Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,50,53.35,53.4,50.51,50.6,75.34,75.7,78.2,78.4,76.99,58.98,53.12,53.44,32.01,13.58,201.3,-182.9,25.43,23.38,2.843,0.7927,35.31,2.532,1.389,268.2,214.9,6.3,0.5,44.1,39.3,78.9,84.9,2.2,50.1,5.8,144.3,65.1,45.9,42,40,12.16,10.8,10.89,20,0,118.3,113.6,132.5,92,2.7,3,40,0,100,10,47,56,23.66,55.61,70.93,54.89,54.22,21.26,68.23,237.1
6,50,53.31,53.3,50.51,50.6,75.42,75.7,78.28,78.4,77.07,58.93,53.08,53.44,31.83,13.5,201.5,-183.2,25.03,22.99,3.207,1.158,35.29,2.494,1.41,266.7,214.7,6.2,1.2,44.4,39.6,79.2,85.9,2.1,50.1,5.7,144,64.4,46.4,40,39,11.4,10.19,11.04,20,0,118.8,113.8,132.5,91.9,2.7,2.7,40,0,100,10,47,56,23.64,55.61,70.85,54.81,54.22,21.25,76.97,236.3
6,50,53.27,53.3,50.47,50.4,75.46,75.6,78.32,78.4,77.11,58.93,53.08,53.4,31.82,13.49,201.9,-183.6,25.11,23.42,2.849,1.161,35.27,2.504,1.404,266.6,215.3,6.1,1.1,44.3,39.5,79.5,85.9,1.9,50.1,6,143.6,64.1,45.4,42,40,11.69,10.45,10.89,20,0,118.5,113.8,134.5,94.4,2.8,2.9,45,0,100,10,47,56,23.63,55.65,70.77,54.81,54.17,21.42,68.39,235.7
6,50,53.27,53.3,50.43,50.4,75.5,75.7,78.37,78.4,77.15,58.93,53.08,53.4,31.7,13.44,201.6,-183.4,25.47,23.78,2.848,1.161,35.25,2.54,1.384,265.6,215.2,6.5,0.8,44.1,39.3,79.2,85.4,1.9,50.1,6,143.2,64.4,46.1,42,40,13.33,11.96,10.89,20,0,118.5,113.6,134.5,94.5,2.7,2.7,45,0,100,10,47,56,23.61,55.65,70.65,54.81,54.17,21.51,68.35,234.3
6,50,53.27,53.3,50.43,50.4,75.54,75.6,78.41,78.4,77.19,58.93,53.04,53.36,31.7,13.44,202.1,-183.8,25.3,23.26,2.83,0.7888,35.24,2.525,1.393,265.6,213.8,6.3,0.8,44.1,39.3,79.2,85.4,1.9,50.1,6,143,64,45.9,42,39,12.75,11.44,11.04,20,0,118.5,113.6,133.5,92.9,2.7,2.9,45,0,100,10,47,56,23.59,55.65,70.56,54.77,54.13,21.63,67.91,235
6,50,53.23,53.3,50.39,50.4,75.54,75.6,78.41,78.6,77.23,58.93,53.04,53.36,31.83,13.04,203.4,-184.6,25.31,23.63,2.83,1.154,35.22,2.526,1.392,266.7,213.9,6.3,0.3,43.8,39,78.9,84.9,1.9,50.1,6,143,64.1,46.1,42,40,12.29,10.98,10.89,20,0,119,114,134.5,94.4,2.9,2.9,45,0,100,10,47,56,23.58,55.65,70.52,54.77,54.13,21.05,67.92,235.7
6,50,53.19,53.2,50.39,50.4,75.58,75.4,78.41,78.4,77.23,58.98,53,53.36,31.38,13.04,202.9,-184.6,25.03,23.35,3.207,1.524,35.17,2.502,1.405,266.7,214.6,6.3,0.8,44.1,39.3,79.2,85.4,2,50.1,6.3,142.6,63.1,46.6,40,39,12.87,11.67,11.04,20,0,118.8,113.8,132.5,92.7,2.8,2.8,45,0,100,10,47,56,23.56,55.61,70.48,54.72,54.09,21.05,76.96,236
6,50,53.15,53.2,50.35,50.3,75.58,75.7,78.45,78.3,77.23,58.98,53,53.32,31.83,13.5,202.9,-184.6,24.91,23.6,2.826,1.516,35.19,2.488,1.413,266.7,213.6,6.3,0.9,44.1,39.3,79.5,85.4,2,50,5.9,143,63.5,46.1,42,40,10.85,9.699,10.89,20,0,119,113.8,133.5,93.2,2.7,2.8,45,0,100,10,47,56,23.54,55.61,70.44,54.72,54.09,21.84,67.83,235.7
6,50,53.15,53.2,50.35,50.4,75.62,75.7,78.45,78.4,77.27,58.98,52.96,53.36,31.42,13.06,203.6,-185.3,24.94,23.27,3.56,1.883,35.16,2.495,1.409,267.1,213.9,6.6,1.1,44.1,39.3,79.5,85.9,1.7,50,6.2,142.6,63.5,46.9,40,39,12.39,11.22,11.04,20,0,119,114,133.5,93.5,2.8,2.8,45,0,100,10,47,56,23.53,55.65,70.4,54.72,54.09,21.25,85.44,236.6
6,50,53.15,53.2,50.35,50.3,75.62,75.6,78.41,78.6,77.27,58.98,52.96,53.28,30.9,12.58,203.2,-184.9,25.07,23.38,2.844,1.159,35.17,2.506,1.403,266.6,214.9,6.6,1.1,43.8,39,78.9,84.9,1.4,50.1,6.2,142.3,64.1,46.6,40,39,14.66,13.49,11.04,20,0,119,113.8,134,92.4,2.9,2.8,45,0,100,10,47,56,23.51,55.65,70.4,54.72,54.09,20.47,68.26,235.9
6,50,53.11,53.2,50.35,50.4,75.62,75.6,78.45,78.4,77.23,58.93,52.92,53.32,31.19,13.42,202.1,-184.3,24.69,23.01,3.576,1.892,35.15,2.47,1.424,265.1,214.8,6.6,0.8,43.8,39,79.2,85.4,1.9,50.1,6.3,142.3,63.1,46.4,40,39,12.31,11.23,11.04,20,0,119.2,114,133.5,93.7,2.8,2.8,45,0,100,10,47,56,23.49,55.65,70.4,54.68,54.09,21.83,85.83,234.9
6,50,53.11,53.2,50.31,50.3,75.62,75.6,78.45,78.4,77.23,58.93,52.96,53.28,31.37,13.5,203.3,-185.5,25.03,23.72,2.84,1.524,35.13,2.505,1.403,266.7,214.7,6.7,0.8,44,39.2,79.2,85.4,1.6,50.1,6.5,142.3,63.1,45.9,40,39,12.85,11.65,11.04,20,0,119,113.8,134,94.2,2.8,2.9,45,0,100,10,47,56,23.47,55.69,70.4,54.68,54.05,22.02,68.17,235.6
6,50,53.11,53.3,50.31,50.4,75.62,75.7,78.45,78.4,77.27,58.93,52.92,53.32,31.44,13.07,204.3,-185.9,24.94,23.26,3.56,1.883,35.12,2.497,1.408,267.3,213.9,6.5,0.5,43.8,39,78.9,84.9,1.7,50.1,6,142.6,63.7,46.6,40,39,12.25,11.08,11.04,20,0,119.2,114,131.5,92.5,2.7,2.9,45,0,100,10,47,56,23.46,55.69,70.4,54.68,54.05,21.33,85.43,236.8
6,50,53.06,53.2,50.31,50.4,75.62,75.7,78.49,78.3,77.27,58.93,52.92,53.28,31.72,13.45,203.1,-184.8,24.74,23.42,3.217,1.896,35.08,2.48,1.418,265.8,215.3,6.6,0.9,43.8,39,79.2,85.4,1.9,50,6.4,142.6,62.8,46.6,40,39,10.55,9.457,11.04,20,0,119.2,114.2,134,94.2,2.7,2.8,45,0,100,10,47,56,23.44,55.69,70.4,54.68,54.05,21.95,77.2,235.2
7,50,56.34,56.5,50.06,50,76.12,76,82.79,83.5,80.06,66.96,55.62,56.51,73.16,29.93,143.6,-100.4,56.23,49.78,7.977,1.526,54.54,3.625,0.97,263.1,214.9,8.3,7.7,41.8,36.9,91.2,106.7,13.3,48,6.4,126.8,35.4,70,64,61,-4.968,-1.931,8.323,20,0,117.1,111.6,137,99,7.5,6.4,80,0,100,32,47,56,42,56.67,68.76,62.42,59.54,59.41,66.39,171.9
7,50,56.34,56.5,50.06,50.1,76.07,76,82.75,83.7,80.1,66.92,55.58,56.51,73.66,29.23,145.5,-101.1,56.65,49.78,8.406,1.538,54.49,3.655,0.9619,264.9,216.5,8.3,8,41.8,36.9,91.2,106.7,13.4,47.8,6.2,126.8,35.4,70.3,64,61,-5.31,-2.05,8.323,20,0,116.9,111.6,138,100.1,7.7,6.4,80,0,100,32,47,56,42,56.67,68.84,62.42,59.54,57.63,69.95,174.3
7,50,56.34,56.6,50.02,50.1,76.07,76.2,82.75,83.5,80.06,66.96,55.58,56.51,74.15,29.88,145.6,-101.3,56.84,49.99,8.379,1.533,54.53,3.665,0.9595,266.7,215.8,8.1,8,42,37.1,91.5,107.2,13.3,48,5.9,126.6,35.3,70,64,61,-6.355,-2.437,8.323,20,0,116.9,111.6,139,101.4,7.5,6.5,80,0,100,32,47,56,48,56.67,68.88,62.46,59.54,58.72,68.76,175.1
7,50,56.3,56.6,50.02,50,76.07,76,82.79,83.7,80.1,66.92,55.58,56.55,74.54,29.86,146.4,-101.7,56.61,50.12,8.769,2.274,54.59,3.646,0.9642,266.5,216.4,8.1,7.5,42,37.1,91.2,106.7,13.3,48,6.2,126.6,35.4,70.3,64,61,-8.461,-3.228,8.323,20,0,116.9,111.6,136,98,7.5,6.5,80,0,100,32,47,56,42,56.67,68.97,62.42,59.54,58.28,72.98,175.2
7,50,56.3,56.5,50.02,50.1,76.12,76,82.79,83.5,80.1,66.96,55.58,56.55,74.32,29.95,146.4,-102,56.56,50.07,8.761,2.272,54.61,3.641,0.9656,267.3,216.2,8.1,7.7,42,37.1,91.2,106.7,13.3,48,5.8,126.6,35.6,69.8,64,61,-7.827,-2.995,8.323,20,0,116.9,111.6,137,99.3,7.5,6.4,80,0,100,32,47,56,42,56.63,68.97,62.38,59.54,58.26,73.96,175.9
7,50,56.3,56.5,50.02,50.1,76.07,76,82.79,83.5,80.1,66.96,55.58,56.47,74.63,29.89,146.1,-101.3,56.34,49.87,7.992,1.529,54.54,3.632,0.9681,266.8,215.3,8.1,7.7,42,37.1,91.2,106.7,13.3,48,6.4,126.8,35.6,69.8,64,61,-9.792,-3.731,8.323,20,0,116.9,111.3,138.5,100.6,7.5,6.4,80,0,100,32,47,56,42,56.67,68.93,62.42,59.54,58.54,66.51,175.7
7,50,56.3,56.6,50.02,50.1,76.07,76,82.79,83.5,80.1,66.96,55.58,56.51,74.52,29.85,145.9,-101.2,56.37,49.9,8.364,1.897,54.54,3.634,0.9676,266.4,215.4,8.5,7.7,42,37.1,91.2,106.7,13.6,48,6.4,126.8,35.6,69.8,63,60,-9.289,-3.545,8.428,20,0,116.9,111.3,137,99,7.6,6.5,45,0,100,10,47,56,29,56.63,68.88,62.42,59.54,58.45,69.6,175.3
7,50,56.3,56.6,50.02,50.1,76.07,76.2,82.79,83,80.1,66.96,55.62,56.55,74.74,29.93,146.3,-101.5,56.48,50.37,8.38,2.269,44.25,4.487,0.7836,267.2,215.9,5.2,2.4,45.1,40.3,85.2,95.8,7.4,48,2.9,126.8,41.6,55.5,46,43,-19.94,-7.59,10.46,20,0,116.9,111.6,137,95.4,6.3,6.3,45,0,100,10,47,56,34.98,56.67,68.88,62.38,59.54,58.82,70.74,175.2
7,50,56.34,56.5,50.06,50.8,76.2,77.6,82.62,81.5,80.1,66.92,55.58,56.51,71.48,28.08,146.6,-103.2,56.42,49.58,8.371,1.531,39.08,5.076,0.6927,266.9,215.6,6.9,4.5,43.8,39,86,97.3,7.9,48.7,4.7,127.1,40.8,58.3,45,43,-13.87,-5.521,10.46,20,0,116.9,111.8,136,95.9,3.7,5.6,40,0,100,10,47,56,41.97,56.67,68.93,62.05,59.54,55,79.87,176.7
7,50,56.26,55.6,50.39,51.9,76.57,77.9,82.3,82,80.14,66.71,55.46,56.27,63.76,24,149.4,-109.6,52.65,45.45,7.255,0.0594,38.52,4.806,0.7316,267,215.3,9.2,4,42.8,37.9,86,97.3,7.6,49.1,6.3,127.4,41.9,59.1,45,43,-0.5698,-0.2541,10.46,20,0,117.1,111.6,135.5,96.5,4.1,3.6,35,0,100,10,47,56,41.95,56.67,69.09,60.95,59.37,46.38,110.7,185.8
7,50,56.14,55,50.88,52.2,76.89,77.6,82.17,81.3,79.94,66.18,55.13,55.94,58.98,25,153.6,-119.7,47.18,38.14,7.261,-1.778,37.93,4.373,0.804,268.1,215.4,10.1,3.7,42.1,37.2,85.2,95.8,7.3,49.6,7.6,127.9,42.5,58.7,44,42,-3.549,-1.711,10.6,20,0,116.9,111.6,134.5,96,3.9,2.8,30,0,100,10,47,56,41.93,56.67,69.21,59.97,58.84,47.85,155.2,201.5
7,50,55.85,55.3,51.25,52,77.14,77.8,81.89,81.5,79.77,65.28,54.96,55.77,52.99,23.61,161.7,-132.4,41.72,33.7,7.335,-0.6827,39.49,3.714,0.9466,267.9,217.6,9.7,4,42.1,37.2,85.5,96.3,8.2,49.8,7.5,128.5,43.2,60.1,46,44,-0.1562,-0.08381,10.32,20,0,116.9,111.8,135,97,3.9,3.3,30,0,100,10,47,56,41.92,56.67,69.17,59.02,58.43,45.34,176,212.1
7,50,55.73,55.5,51.49,52.4,77.18,77.3,81.72,81.5,79.61,64.5,54.92,55.73,50.6,23.56,168.3,-141.2,38.06,30.85,7.276,0.05956,39.88,3.356,1.048,267.3,215.9,9.4,4,42.8,37.9,85.5,96.3,8.7,50.1,7.2,129.8,44.3,58.6,46,44,-4.206,-2.364,10.32,20,0,117.1,111.6,134.5,95.8,4.2,3.3,30,0,100,10,47,56,41.9,56.63,69.09,58.61,58.06,45.39,174.6,218.3
7,50,55.64,55.3,51.62,52.4,77.26,77.5,81.64,81.3,79.44,63.68,54.84,55.65,48.79,24.48,175.6,-151.3,36.07,28.88,7.244,0.05876,40.14,3.159,1.113,267.4,214.9,9.3,4.5,43.1,38.2,86,97.3,8.7,50.3,7.1,130.7,44.4,59,47,45,-4.578,-2.669,10.19,20,0,116.7,111.3,135,95.8,4.2,2.9,30,0,100,10,47,56,41.88,56.67,68.97,58.21,57.7,47.78,173.9,223.4
7,50,55.52,55.3,51.74,52,77.26,77.1,81.56,81.5,79.28,62.95,54.84,55.57,47.85,25.38,181.9,-159.4,33.96,27.85,6.528,0.4272,40.49,2.949,1.192,267.2,215.5,8.5,4.2,43.5,38.7,85.7,96.8,8.2,50.4,6.9,131.7,45.8,59.3,47,45,-8.354,-4.966,10.19,20,0,117.1,111.6,137,97.7,4.4,3.3,30,0,100,10,47,56,41.87,56.67,68.84,57.71,57.37,50.04,156.7,226.3
7,50,55.4,55.2,51.7,52,77.26,77.3,81.44,81.5,79.2,62.46,54.84,55.49,46.51,24.94,186.5,-165,32.96,28,5.747,0.7886,40.68,2.848,1.234,267.4,213.8,8.5,4.5,43.5,38.7,86,97.3,8.2,50.4,7.1,132.6,46.9,59.6,47,45,-6.965,-4.259,10.19,20,0,116.9,111.3,136.5,96.2,4.2,3.3,30,0,100,10,47,56,41.85,56.67,68.72,57.51,57.12,49.67,137.9,227.2
7,50,55.36,55,51.7,51.7,77.22,77.3,81.35,81.7,79.16,62.05,54.84,55.36,46.02,24.47,190.5,-169,32.71,28.1,4.67,0.05975,40.67,2.828,1.243,267.2,214.5,8.4,4,43.5,38.7,85.7,96.8,8.2,50.3,7,133.5,47.8,58,47,45,-6.146,-3.798,10.19,20,0,116.7,111.3,134.5,94.7,4.6,3.1,35,0,100,10,47,56,41.83,56.67,68.64,57.26,56.84,49.06,112.1,227.8
7,50,55.19,54.7,51.62,51.7,77.22,77.1,81.35,81.3,79.03,61.68,54.76,55.24,45.62,25.61,191.5,-171.5,32.29,28.38,4.345,0.429,40.65,2.793,1.259,264.9,216.7,8.4,4.5,43.5,38.5,85.7,96.8,8.4,50.1,6.8,134.4,49,58.5,47,45,-6.202,-3.867,10.19,20,0,116.9,111.3,136.5,96.4,4.2,3,35,0,100,10,47,56,41.82,56.67,68.6,56.98,56.59,51.53,104.3,225.6
7,50,55.11,54.7,51.53,51.4,77.22,77.1,81.31,81.5,78.99,61.47,54.64,55.12,45.5,25.8,194.8,-175.1,32.3,28.02,4.347,0.0598,40.69,2.791,1.26,266.8,216.7,7.9,4.5,43.3,38.5,86.3,97.3,8.4,50.1,7,135,49,58.5,47,45,-5.727,-3.58,10.19,20,0,117.1,111.6,136.5,96.5,4.4,3.5,35,0,100,10,47,56,41.8,56.67,68.52,56.77,56.39,52.27,104.3,228.5
7,50,55.03,54.5,51.45,51.2,77.18,77.1,81.27,81.5,78.95,61.19,54.56,54.95,45.21,25.63,196.3,-176.7,31.95,27.71,3.567,-0.6724,40.63,2.765,1.272,265.1,214.4,7.9,4.5,43.3,38.5,86,97.3,7.9,50,6.7,135.9,49.9,58.8,47,45,-6.011,-3.781,10.19,20,0,116.7,111.6,136,96,4.4,3.3,35,0,100,10,47,56,41.78,56.67,68.48,56.53,56.14,52.12,85.61,227.7
7,50,54.87,54.2,51.33,51.1,77.22,77.1,81.27,81.5,78.91,60.94,54.47,54.83,45.01,26.23,199.6,-180.9,31.77,28.24,3.221,-0.3085,40.61,2.751,1.278,266.6,215.7,7.8,4.8,43.5,38.5,86,97.3,8.1,50,6.7,136.2,50.2,59.1,47,45,-5.936,-3.751,10.19,20,0,117.1,111.3,135,95.4,4.4,3.1,35,0,100,10,47,56,41.77,56.67,68.43,56.36,55.89,53.52,77.31,228.9
7,50,54.74,54.2,51.21,50.9,77.18,77,81.23,81.5,78.87,60.78,54.35,54.75,45.13,26.3,201.5,-182.7,31.59,28.08,3.568,0.05861,40.61,2.735,1.286,267.3,214.4,7.6,4.5,43.3,38.5,86,97.3,7.9,50,6.8,137.1,51.1,58.3,47,45,-6.988,-4.404,10.19,20,0,116.9,111.6,137,97.4,4.5,3.3,40,0,100,10,47,56,41.75,56.63,68.43,56.16,55.77,53.47,85.64,230.1
7,50,54.62,54.1,51.08,50.9,77.18,77,81.23,81.3,78.87,60.57,54.19,54.55,45.08,26.27,203.6,-184.8,31.87,27.96,3.231,-0.6779,40.54,2.764,1.272,267.1,216.3,7.5,5,43.3,38.5,86.3,97.8,8.4,49.8,6.3,137.1,50.8,59.3,47,45,-5.936,-3.745,10.19,20,0,117.1,111.3,138,98.4,4.2,3.3,40,0,100,10,47,56,41.73,56.63,68.43,55.95,55.57,53.42,77.55,230.4
7,50,54.46,53.9,50.96,50.6,77.18,76.8,81.15,81.3,78.83,60.45,54.06,54.5,44.26,25.87,204.9,-186.5,31.52,27.98,3.973,0.4286,40.49,2.738,1.284,267.6,216.5,7.4,4.5,43.3,38.3,86,97.3,8.1,49.8,6.8,138.1,52.1,59,47,45,-4.271,-2.745,10.19,20,0,117.1,111.6,138,98.7,4.3,3.3,40,0,100,10,47,56,41.72,56.63,68.39,55.79,55.4,52.78,95.35,231
7,50,54.29,53.8,50.84,50.6,77.14,77,81.11,81.2,78.83,60.33,53.94,54.34,44.23,25.39,206.1,-187.3,30.75,27.61,3.556,0.423,40.46,2.672,1.316,267.4,213.6,7.3,4.7,43.3,38.5,86,97.3,7.9,49.8,6.3,138.1,52.4,58.6,47,45,-6.934,-4.459,10.19,20,0,116.9,111.3,136.5,97.2,4.3,3.2,40,0,100,10,47,56,41.7,56.67,68.39,55.63,55.24,51.99,85.35,231.6
7,50,54.13,53.8,50.72,50.4,77.1,76.8,81.07,81.3,78.79,60.16,53.82,54.14,44.27,25.42,207.7,-188.8,30.57,27.78,2.844,0.05931,40.47,2.656,1.324,267.6,214.9,7,4.7,43.3,38.5,86,97.3,8.4,49.6,6.5,138.4,51.8,58.6,47,45,-7.693,-4.943,10.19,20,0,116.9,111.6,135,95.7,4.3,3.5,45,0,100,10,47,56,41.68,56.63,68.35,55.5,55.08,52.04,68.26,231.8
7,50,54.01,53.6,50.55,50.3,77.1,76.8,81.07,81.3,78.75,60.08,53.7,54.05,44.12,25.79,207.5,-189.1,31.19,28.38,3.236,0.4291,40.45,2.711,1.297,266.8,216.7,7.1,4.7,43.2,38.3,86,97.3,8.1,49.6,6.4,138.7,52.4,59,47,45,-5.025,-3.239,10.19,20,0,117.1,111.6,135,95.5,4.3,3.3,45,0,100,10,47,56,41.66,56.63,68.31,55.34,54.95,52.99,77.67,230.3
7,50,53.88,53.3,50.39,50.1,77.02,76.8,80.99,81.3,78.71,59.96,53.57,53.85,43.96,25.24,207.6,-188.9,31.26,28.48,2.474,-0.307,40.44,2.718,1.294,265.8,214.6,7,4.2,43.1,38.2,85.5,96.3,7.8,49.5,6.4,139.1,53.2,58.6,47,45,-4.234,-2.739,10.19,20,0,117.4,111.3,136,97,4.6,3,45,0,100,10,47,56,41.65,56.63,68.31,55.22,54.79,51.86,59.37,229.3
7,50,53.76,53.3,50.27,50.1,77.02,76.8,81.03,80.8,78.67,59.84,53.41,53.77,44.41,26.14,208.5,-190.2,31.11,27.97,3.191,0.05894,40.44,2.704,1.3,265.7,213.6,6.8,5.2,43.2,38.3,86,97.3,8.2,49.5,6.3,139.1,53.1,59,47,45,-6.333,-4.056,10.19,20,0,117.1,111.6,136.5,97.3,4.1,3.3,45,0,100,10,47,56,41.63,56.63,68.27,55.09,54.63,53.91,76.58,230.1
7,50,53.64,53,50.18,50,76.93,76.7,80.95,81.2,78.63,59.71,53.29,53.64,44.86,25.95,211.5,-192.6,30.76,27.63,3.193,0.05897,40.4,2.677,1.313,268.5,213.7,6.9,4.5,43.1,38.2,85.5,96.8,7.6,49.3,6.2,139.4,53.6,58.5,47,45,-9.19,-5.826,10.19,20,0,117.1,111.8,137,97.5,4.5,3,45,0,100,10,47,56,41.61,56.63,68.27,54.97,54.46,53.51,76.63,233.4
7,50,53.52,53,50.1,49.8,76.93,76.7,80.95,81.2,78.63,59.63,53.2,53.52,44.76,25.89,212,-193.1,30.57,27.79,2.844,0.05931,40.43,2.658,1.323,267.8,215,6.7,4.5,43.1,38.2,85.7,96.8,7.6,49.1,6,139.4,53.9,58.6,47,45,-9.46,-6.011,10.19,20,0,117.4,111.6,137,97.5,4.5,3.2,45,0,100,10,47,56,41.6,56.63,68.27,54.89,54.38,53.39,68.25,232.7
7,50,53.39,52.8,49.94,49.6,76.89,76.7,80.9,80.8,78.58,59.55,53.08,53.44,44.85,25.95,212.9,-194,31.13,28.33,3.231,0.4283,40.42,2.708,1.298,268.4,216.3,6.5,4.9,43.1,38.2,85.7,96.8,7.9,49.1,6,139.4,54,58.6,47,45,-7.82,-4.959,10.19,20,0,117.4,111.6,135,95.7,4,3.2,45,0,100,10,47,56,41.58,56.63,68.23,54.77,54.22,53.68,77.56,232.7
7,50,53.27,52.7,49.82,49.5,76.85,76.5,80.78,80.7,78.54,59.47,52.96,53.32,43.8,24.96,212.7,-193.8,31.13,28.33,3.231,0.4288,37.75,2.9,1.213,267.6,216.3,6.3,3.8,43.2,38.3,84.3,94.3,6.4,49.1,5.9,139.4,55.4,56,44,42,-6.799,-4.415,10.6,20,0,117.4,111.8,135,95.2,3.8,3.2,45,0,100,10,47,56,41.56,56.63,68.23,54.64,54.13,51.63,77.56,231.9
7,50,53.11,52.5,49.69,49.6,76.77,76.5,80.66,80.4,78.5,59.38,52.84,53.19,43.38,24.06,213.3,-194,30.57,28.15,3.212,0.793,36.37,2.955,1.19,267.8,215,6.1,3.1,43.8,39,83.5,92.8,5.7,49.1,5.6,140,56.5,53.8,42,40,-8.671,-5.684,10.89,20,0,117.4,111.6,134,94.2,3.9,2.9,45,0,100,10,47,56,41.55,56.63,68.23,54.6,54.05,49.79,77.08,232.5
7,50,52.98,52.7,49.69,49.6,76.77,76.4,80.5,79.7,78.42,59.26,52.67,53.03,41.52,23.13,213.6,-195.2,29.71,26.9,3.236,0.429,35.97,2.904,1.211,267.6,216.7,6.7,3.5,43.1,38.2,83.2,92.3,5.7,49.1,6.2,140,57.2,54.6,42,40,-5.56,-3.808,10.89,20,0,117.4,111.6,134,96.4,3.3,2.9,45,0,100,10,47,56,34.53,56.63,68.19,54.44,53.93,48.02,77.67,233.9
7,50,52.86,52.5,49.69,49.8,76.61,75.9,80.33,79.5,78.26,59.14,52.59,52.99,41.6,23.18,213.6,-195.1,28.53,26.1,3.598,1.166,35.71,2.809,1.252,268.1,216.1,7,3.4,42.8,37.9,82.9,91.8,5.1,49.3,6.7,140,57.5,54.1,42,40,-10.27,-7.02,10.89,20,0,117.6,111.8,134.5,95.8,3.5,2.7,45,0,100,10,47,56,28.51,56.63,68.15,54.32,53.81,48.29,86.35,235.4
7,50,52.74,52.5,49.73,50,76.48,75.7,80.04,79.1,78.13,59.06,52.51,52.95,39.77,21.34,213.1,-194.7,26.96,24.91,3.953,1.897,35.47,2.672,1.316,268.1,215.4,7.6,3.8,42.4,37.5,82.9,91.8,5,49.1,6.7,141.3,58.4,53.8,42,40,-9.561,-6.838,10.89,20,0,117.4,111.8,135,96.2,3.4,2.5,45,0,100,10,47,56,24.5,56.59,68.07,54.32,53.77,44.64,94.87,236.8
7,50,52.7,52.8,49.77,50.1,76.32,75.7,79.8,78.9,77.93,59.02,52.51,52.95,38.9,20.91,211.5,-193.5,26.12,24.44,3.937,2.255,35.53,2.585,1.36,268.4,214.5,7.5,3.7,42.6,37.7,82.6,91.3,5.3,49.3,6.5,141,58.4,53.4,42,40,-9.397,-6.871,10.89,20,0,117.4,111.6,136,95.2,3.2,2.6,45,0,100,10,47,56,24.48,56.63,68.07,54.27,53.77,43.88,94.48,237.4
7,50,52.7,52.7,49.86,50.1,76.2,75.6,79.55,78.9,77.77,58.98,52.51,52.95,37.46,19.96,209.7,-192.2,25.39,23.71,3.937,2.255,35.62,2.506,1.403,267.9,214.5,7.4,3.9,42.9,38,82.6,91.3,5.5,49.5,6.4,142,59.4,53.1,42,40,-6.818,-5.177,10.89,20,0,117.4,111.8,134,94.7,3.3,2.4,45,0,100,10,47,56,24.46,56.63,68.15,54.27,53.77,41.59,94.48,237.6
7,50,52.7,52.8,49.94,50.3,76.07,75.4,79.35,78.7,77.64,58.93,52.55,52.99,36.68,19.12,209.6,-192.1,24.54,23.23,3.919,2.61,36.01,2.396,1.467,268.9,213.6,7.5,4.2,43.1,38.2,82.9,91.8,5.6,49.5,6.7,142.3,59.7,53.6,43,41,-6.669,-5.171,10.74,20,0,117.4,111.8,134,94.7,3.3,2.5,45,0,100,10,47,56,24.45,56.59,68.35,54.27,53.77,39,94.05,239.1
7,50,52.7,53,50.02,50.3,75.91,75.6,79.18,79.1,77.56,58.89,52.59,53.03,36.51,18.11,208.2,-189.8,23.98,23.03,3.947,2.995,36.53,2.308,1.523,267.6,215.1,7.2,3.8,43.1,38.2,82.9,91.8,5.6,49.5,6.4,143,59.7,54.3,43,41,-7.51,-5.851,10.74,20,0,117.6,111.8,134.5,95.7,3.7,2.7,45,0,100,10,47,56,24.43,56.63,68.68,54.32,53.77,36.08,94.72,238
7,50,52.74,53,50.06,50.3,75.83,75.4,79.1,78.9,77.44,58.89,52.63,53.07,36.53,18.58,206.9,-189,23.99,23.03,3.947,2.995,36.69,2.298,1.53,267.8,215.1,7,4,43.1,38.2,82.9,91.8,6.4,49.6,6.5,143.6,59.7,53.5,43,41,-7.412,-5.771,10.74,20,0,117.4,111.8,135,95.4,3.3,2.9,45,0,100,10,47,56,24.41,56.63,69.05,54.32,53.77,35.91,94.72,238
7,50,52.78,53,50.06,50.1,75.75,75.6,78.94,78.9,77.36,58.89,52.63,53.07,35.69,17.71,206.5,-188.5,24.31,23,3.94,2.623,36.78,2.324,1.513,268.4,214.8,6.9,4.3,43.2,38.3,83.2,92.3,6.4,49.6,6.4,143.6,60.1,54.6,43,41,-3.238,-2.58,10.74,20,0,117.6,111.8,134,94.7,3.3,2.9,45,0,100,10,47,56,24.4,56.59,69.34,54.36,53.81,33.34,94.56,238.5
