Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,39,52.04,52,41.26,41,70.55,70.4,80.78,80.4,78.54,70.52,51.73,52.21,112.5,24.61,88.19,-0.2795,96.64,93.85,4.313,1.527,75.54,4.498,0.7817,263.9,215.1,5.6,7,35.3,30.8,87.4,99.8,10.6,38.5,3.1,108.4,21,68.9,88,84,19.7,4.98,6.14,20,0,112,108.6,134,102.6,10.1,11,55,0,100,85,57,56,56,60.56,67.57,54.32,53.36,84.21,103.5,-16.94
6,39,51.92,52,41.01,40.9,70.55,70.4,80.9,80.7,78.63,70.48,51.53,52.09,114.7,25.25,90.23,-0.736,97.44,93.93,5.032,1.522,77.06,4.446,0.7908,265.9,214.4,5.6,6.7,35.4,30.8,87.4,99.8,10.3,38.4,3.1,108.4,21,68.9,89,85,16.21,4.019,6.052,20,0,111.6,108.4,135,103.6,10.3,11.1,60,0,100,85,57,56,56,60.6,67.7,55.42,53.81,85.41,74.8,-10.9
6,39,51.96,52,40.97,40.9,70.63,70.4,81.07,81,78.75,70.56,51.48,52.13,115.5,25.67,90.55,-0.7343,98.57,94.31,5.787,1.528,77.49,4.473,0.7861,265.5,215.3,5.8,7.2,35.1,30.6,88,100.8,11,38.2,3.2,108.6,20.4,70.3,90,86,18.01,4.437,5.964,20,0,111.1,108.2,133.5,102.4,10.4,11.1,60,0,100,85,57,56,56,60.64,67.53,55.5,53.89,89.4,86.02,-11.03
6,39,52,52,40.97,40.7,70.67,70.4,81.19,81,78.75,70.56,51.53,52.13,116.6,27.07,90.7,-1.189,99.44,95.16,5.447,1.167,78.84,4.435,0.7928,265.9,216.4,5.6,7.3,35.1,30.6,88.3,101.3,10.9,38.4,3.1,109,20.8,69.7,92,88,18.56,4.527,5.791,20,0,111.1,108,133,101.7,10.4,11.3,60,0,100,85,57,56,56,60.6,67.45,55.5,53.93,94.86,83.08,-13.07
6,39,51.88,51.9,40.77,40.5,70.79,70.6,81.35,81.2,78.95,70.64,51.4,52.05,117.4,26.69,92.32,-1.648,99.9,95.63,5.8,1.532,79.62,4.411,0.7971,266.7,215.8,5.2,6.8,35.3,30.8,88,100.8,10.7,38,2.7,109,20.8,70.3,92,88,18.22,4.417,5.791,20,0,110.7,107.7,133.5,103.1,10.6,11.4,60,0,100,85,57,56,56,60.6,67.49,55.42,53.85,92.96,88.46,-9.568
6,39,51.8,51.9,40.64,40.5,70.79,70.6,81.4,81.2,79.03,70.69,51.32,51.97,117.4,26.15,92.45,-1.188,99.53,95.3,5.758,1.521,79.87,4.382,0.8024,265.8,214.2,5.4,6.8,35.1,30.6,88,100.8,10.7,38,2.7,108.8,21,70,93,89,17.03,4.126,5.704,20,0,110.7,107.7,133.5,102.4,10.6,11.4,60,0,100,85,57,56,56,60.56,67.53,55.34,53.77,90,87.83,-8.184
6,39,51.84,52.2,40.64,40.5,70.92,71.2,81.48,81.5,79.16,70.64,51.32,52.05,114.9,25.24,92.62,-2.949,100.2,95.59,6.509,1.892,76.47,4.608,0.7631,261.1,214.9,5.1,7.1,35.4,30.9,88.6,101.8,10.7,37.8,2.2,109,20.4,69.5,88,84,24.79,6.135,6.14,20,0,110.7,107.5,129.5,97.9,10.1,11.5,30,0,100,33,48,56,57.96,60.56,67.66,55.99,54.34,85.39,94.36,-8.396
6,39,48.85,48.7,41.5,41.5,73.54,72.7,80.78,79.5,78.5,63.72,48.5,48.94,80.82,25.43,164.8,-109.4,65.99,62.83,3.957,0.795,55.45,4.184,0.8403,267.7,215.7,5.4,5.1,35.8,31.4,84.6,94.8,7.1,39.4,3.2,111.8,27.2,63.7,61,59,3.292,1.159,8.534,20,0,110.5,107.5,132.5,99.9,6.8,7.3,25,0,100,33,48,56,64.69,60.6,66.18,50.38,50.08,109.4,94.97,165.7
6,39,47.74,47.3,40.68,40.2,71.94,71.2,78.9,78.3,76.58,61.96,47.47,47.79,78.4,26.14,164.6,-112.4,63.52,61.09,2.859,0.4283,54.96,4.064,0.8651,270.4,216,4.8,4.6,35.4,30.9,82.9,91.8,7.8,38.9,3.6,111.3,28.4,61,61,59,2.675,0.9705,8.534,20,0,110.5,107.1,133,101.2,7.1,7.1,30,0,100,33,48,56,57.42,60.56,65.45,49.03,48.69,128.4,68.61,170
6,39,46.43,46.3,39.42,38.9,71.41,71.2,78.32,77.9,76.21,61.15,46.24,46.56,77.18,23.6,168.1,-114.5,62.82,61.14,2.844,1.159,55.06,4.011,0.8765,267.8,214.9,3.7,4.7,35.4,30.9,82.6,91.3,6.4,38,2.6,109.4,27.3,59.7,61,59,4.579,1.687,8.534,20,0,110.3,107.1,131,98.8,6.7,7.2,40,0,100,33,48,56,57.15,60.52,66.31,47.97,47.42,97.91,68.24,170.4
6,39,45.74,45.8,39.05,38.9,71.12,70.8,77.63,77.1,75.92,60.78,45.55,46.03,73.7,19.32,171.5,-117.1,60.33,58.63,4.341,2.645,51.53,4.117,0.8541,271.8,216.5,2.9,4.2,36,31.4,81.3,88.9,6.8,38,2,108.6,27.5,58.3,57,55,4.511,1.741,8.971,20,0,110.1,106.7,131.5,98.9,6.2,6.9,40,0,100,33,48,56,46.88,60.52,67.04,47.27,46.8,71.09,104.2,178.9
6,39,45.9,46.1,39.37,39.4,70.96,70.8,77.22,77,75.72,60.74,45.79,46.15,70.21,16.83,168,-114.6,58.7,57.75,3.226,2.27,51.51,4.007,0.8775,269.1,215.9,4.1,4.3,35.1,30.6,81.3,88.9,7,38.4,3.1,109.4,28.1,58.1,57,55,11.05,4.475,8.971,20,0,109.8,106.7,131,99.6,6.2,6.7,40,0,100,33,48,56,46.61,60.56,67.98,47.44,46.97,54.42,77.41,176.6
6,39,46.19,46.4,39.66,39.8,70.92,70.8,77.22,77.1,75.72,60.86,46.04,46.36,70.75,16.85,166.8,-112.9,58.49,57.17,2.847,1.528,51.82,3.968,0.886,269.4,215.1,4.7,5,35,30.5,82.1,90.4,8.2,38.2,3.1,110.3,28.2,59.9,58,56,8.715,3.503,8.86,20,0,109.6,106.5,131,99.7,6.3,6.6,35,0,100,33,48,56,46.35,60.52,67.94,47.72,47.17,54.49,68.33,177
6,39,46.31,46.4,39.7,39.6,71.08,70.8,77.34,77.3,75.84,60.94,46.16,46.48,70.24,16.84,167.1,-113.7,58.92,57.61,2.832,1.519,52.27,3.963,0.8871,269.2,214,4.5,4.2,35.3,30.8,81.8,89.9,7.7,38.4,2.9,110.1,28.5,58.5,58,56,12.48,5.055,8.86,20,0,109.6,106.3,130.5,99.1,6.4,6.6,35,0,100,33,48,56,46.08,60.52,67.86,47.85,47.34,55.05,67.97,176.4
6,39,46.27,46.4,39.62,39.6,71.12,71.1,77.42,77.3,75.92,60.98,46.08,46.44,71.03,16.92,168.4,-114.2,59.76,58.07,3.223,1.532,52.12,4.031,0.8722,270.4,215.8,4.3,4.7,35.3,30.8,81.8,89.9,6.9,38.2,2.9,110.1,28.6,59.1,58,56,12.51,5.009,8.86,20,0,109.6,106.1,131,99.6,6.2,6.8,35,0,100,33,48,56,49.81,60.56,67.82,47.81,47.3,55.93,77.36,177.2
6,39,46.27,46.4,39.66,39.6,71.2,70.9,77.47,77.3,75.96,60.98,46.12,46.48,70.45,16.89,168.5,-115,59,57.69,3.202,1.887,52.29,3.968,0.8862,270,214.3,4.5,4.5,35.1,30.6,81.8,89.9,7.8,38.2,2.9,110.3,28,59.1,58,56,12.06,4.867,8.86,20,0,109.4,105.9,132,100.1,6.2,6.8,35,0,100,33,48,56,49.54,60.56,67.86,47.81,47.3,55.52,76.85,177.6
6,39,46.31,46.3,39.7,39.8,71.16,70.9,77.47,77.5,75.92,61.02,46.12,46.48,70.98,17.37,167.8,-114.2,59.35,57.66,3.22,1.53,52.24,3.994,0.8803,270.3,215.6,4.3,4.6,35.3,30.8,82.1,90.4,7.7,38.2,2.9,110.3,28,59.6,58,56,11.32,4.538,8.86,20,0,109.2,105.9,131,100.4,6.6,6.8,35,0,100,33,48,56,49.27,60.6,67.86,47.81,47.3,57.42,77.29,177.4
6,39,46.35,46.4,39.7,39.6,71.2,71.1,77.42,77.3,75.92,60.98,46.12,46.48,69.76,16.83,167.5,-114.6,59.8,57.74,3.225,1.165,52.19,4.029,0.8728,269.1,215.9,4.3,4.2,35.3,30.8,81.5,89.4,7.4,38.2,2.9,110.5,28.8,59.8,58,56,17.14,6.989,8.86,20,0,109.4,105.9,130,98.1,6.4,6.8,35,0,100,33,48,56,49.01,60.6,67.82,47.85,47.34,55.97,77.4,176.4
6,39,46.35,46.4,39.74,39.6,71.2,71.1,77.47,77.3,75.96,61.02,46.12,46.48,70.3,16.85,167.7,-114.3,59.17,57.12,3.211,1.16,52.28,3.98,0.8835,269.4,214.9,4.5,4.8,35.3,30.8,82.1,90.4,7.5,38.2,2.9,110.5,28.4,59.1,58,56,13.16,5.323,8.86,20,0,109.4,105.7,132,100.2,6.4,6.6,35,0,100,33,48,56,48.74,60.6,67.86,47.89,47.34,55.72,77.07,177.6
6,39,46.35,46.4,39.7,39.8,71.2,71.1,77.51,77.5,75.96,60.98,46.12,46.48,70.78,17.32,168.2,-114.8,59.55,57.5,3.212,1.16,52.3,4.003,0.8783,269.5,215,4.7,4.8,35.1,30.6,82.1,90.4,7.7,38.2,3.1,110.3,28.2,59.5,58,56,12.82,5.151,8.86,20,0,109.2,105.7,131,99.6,6.4,6.6,35,0,100,33,48,56,48.47,60.6,67.86,47.85,47.34,57.25,77.08,177.4
6,39,46.35,46.4,39.7,39.8,71.2,70.9,77.51,77.5,76,61.06,46.16,46.52,70.96,16.9,168.2,-114.1,59.56,57.87,3.212,1.527,52.35,4,0.8789,270.2,215,4.5,4.8,35.1,30.6,82.1,90.4,7.8,38.2,3.1,110.5,28.2,59.8,58,56,12.25,4.911,8.86,20,0,109,105.7,130.5,98.9,6.2,6.8,35,0,100,33,48,56,48.2,60.6,67.9,47.97,47.38,55.56,77.09,177.2
6,40,46.35,46.4,39.78,40.2,71.28,72.7,77.42,76.5,76,61.06,46.16,46.52,69.18,15.99,168.3,-115.2,58.71,57.03,3.206,1.524,40.75,5.065,0.6941,270.4,214.6,2.2,3.9,38.2,33.4,80.4,87.4,5.7,39.1,1.1,110.5,30.4,54.2,46,44,3.942,1.621,10.32,20,0,109.2,105.7,131.5,96.8,3.7,6,25,0,100,15,48,56,54.98,60.64,67.98,47.85,47.42,52.29,76.94,178.8
6,40,44.96,44.8,41.18,41,72.31,71.8,76.24,75.7,74.69,54.23,44.81,45.09,44.17,17.34,230.1,-203.3,33.96,32.64,2.484,1.162,39.86,2.996,1.174,269.8,215.5,4.1,3.2,36.9,32.2,78.9,84.9,4.8,40.2,3.5,120.2,41.5,52.8,45,43,3.979,2.562,10.46,20,0,109.2,105.7,131.5,96.6,3.9,3.8,15,0,100,15,48,56,54.84,60.64,66.18,45.51,45.54,75.13,59.63,231.5
6,40,44.1,43.8,40.44,40.1,71.73,71.5,75.58,75,74.04,53.16,43.99,44.19,43.28,17.35,234.9,-209,32.97,32.01,1.755,0.7978,39.68,2.921,1.204,270,216.3,3.7,3.6,36.5,31.9,78.6,84.4,5.3,39.8,3.1,123.5,44.9,51.5,45,43,3.424,2.25,10.46,20,0,109.6,105.9,130,96.8,3.8,3.6,25,0,100,15,48,56,54.71,60.64,66.18,44.49,44.59,75.18,42.11,233.2
6,40,43.24,43,39.7,39.6,71.57,71.4,75.3,74.7,73.92,52.63,43.21,43.45,41.73,15.45,238.5,-212.2,31.49,31.28,2.099,1.883,37.27,2.971,1.183,268.9,213.7,2.5,1.9,37.2,32.5,76.6,81.4,3.8,39.2,2.3,123.5,46.6,50,42,40,1.282,0.8739,10.89,20,0,109.8,106.1,129,95.5,3.3,3.4,25,0,100,15,48,56,47.58,60.64,66.51,43.71,43.82,63.18,50.37,233.6
6,40,43.48,43.8,40.4,40.2,70.83,70.4,74.15,73.9,73.06,52.59,43.54,43.82,37.44,12.33,231.2,-206.1,27.52,28.03,2.467,2.98,36.88,2.624,1.34,271.1,214.1,3,2.2,37.4,32.7,76.3,80.9,3.8,40.1,2.7,126,49.4,48.4,42,40,1.989,1.511,10.89,20,0,110.3,106.5,129.5,95.8,3.3,3.4,25,0,100,15,48,56,37.44,60.64,67.16,43.92,43.94,45.39,59.2,238.2
6,40,43.61,43.9,40.48,40.5,70.83,70.6,74.19,74.1,73.14,52.63,43.62,43.9,37.89,11.87,231.6,-205.6,28.13,28.28,2.489,2.639,37.4,2.645,1.329,271,216,3.7,2.8,36.7,32.1,76.9,81.9,4.7,40.1,3.4,127.1,50.2,49.7,43,41,3.104,2.33,10.74,20,0,110.9,106.7,129,95.3,3.2,3.5,20,0,100,15,48,56,37.31,60.64,67.33,44.08,44.1,42.6,59.74,237.9
6,40,43.73,43.8,40.48,40.4,71.04,70.9,74.44,74.3,73.26,52.71,43.7,43.94,38.1,13.17,230.5,-205.6,29,28.78,2.103,1.886,37.74,2.702,1.301,269.2,214.2,3.3,3.3,37.1,32.4,77.6,82.9,5.1,39.9,2.8,126.8,49.8,50,43,41,5.749,4.292,10.74,20,0,111.1,107.1,130,96.3,3.4,3.4,25,0,100,15,48,56,41.17,60.64,67.41,44.16,44.18,46.69,50.47,235.6
6,40,43.65,43.8,40.4,40.4,71.2,70.9,74.6,74.4,73.51,52.67,43.62,43.86,38.23,12.29,234.5,-208.6,29.04,28.82,2.106,1.889,37.78,2.702,1.301,270.1,214.5,3,2.5,37.2,32.5,76.9,81.9,4.4,39.9,2.7,126.6,49.7,50,43,41,5.47,4.07,10.74,20,0,111.8,107.5,130.5,96,3.5,3.6,25,0,100,15,48,56,41.04,60.68,67.41,44.08,44.06,43.84,50.54,236.9
6,40,43.61,43.8,40.32,40.1,71.24,71.1,74.6,74.6,73.51,52.67,43.54,43.82,37.45,12.19,232.6,-207.3,29.55,28.96,2.484,1.898,37.78,2.75,1.279,267.9,215.5,3,2.7,37.2,32.5,77.3,82.4,5,40.1,3,126.6,49,49.5,43,41,9.987,7.584,10.74,20,0,112.4,107.7,130,96.5,3.4,3.6,25,0,100,15,48,56,40.91,60.64,67.41,43.96,44.02,43.22,59.61,234.5
6,40,43.57,43.6,40.28,40.2,71.2,71.1,74.6,74.4,73.51,52.67,43.5,43.78,37.99,12.21,233.1,-207.3,29.52,28.94,2.482,1.896,37.77,2.748,1.279,268.5,215.4,3,2.9,37.1,32.5,77.3,82.4,4.8,39.9,2.6,126.3,49.3,50,43,41,7.988,5.98,10.74,20,0,112.9,108.4,130.5,97.3,3.3,3.4,25,0,100,15,48,56,40.77,60.64,67.25,43.92,43.94,44.39,59.57,235.1
6,40,43.52,43.6,40.28,40.2,71.24,71.1,74.64,74.4,73.51,52.63,43.5,43.74,38.2,12.74,234.8,-209.3,29.08,28.86,2.109,1.891,37.76,2.708,1.299,269.9,214.8,3.1,2.5,37.1,32.4,76.9,81.9,4.4,39.9,2.8,126.6,49.7,49.5,43,41,5.694,4.239,10.74,20,0,113.1,108.4,129.5,96.1,3.3,3.4,25,0,100,15,48,56,40.64,60.64,67.33,43.87,43.94,45.73,50.62,236.7
6,40,43.52,43.6,40.23,40.2,71.2,71.1,74.64,74.6,73.51,52.67,43.46,43.74,38.44,12.67,233,-207.2,29.46,28.88,2.477,1.892,37.73,2.746,1.281,268.4,214.9,3.2,2.7,36.9,32.2,77.3,82.4,4.8,39.9,3,126.6,49.5,50,43,41,6.18,4.573,10.74,20,0,113.3,108.8,130.5,97.1,3.5,3.5,25,0,100,15,48,56,40.5,60.68,67.45,43.92,43.94,44.92,59.44,235.1
6,40,43.52,43.6,40.28,40.2,71.2,70.9,74.64,74.6,73.51,52.67,43.5,43.78,38.67,12.74,234.4,-208.5,29,28.79,2.469,2.252,37.73,2.703,1.301,270,214.2,2.8,3,37.2,32.5,77.6,82.9,4.4,39.9,3,126.8,49.9,50,43,41,3.739,2.75,10.74,20,0,113.6,109,130,96.6,3.5,3.6,25,0,100,15,48,56,40.37,60.68,67.41,43.87,43.94,45.47,59.26,236.8
6,40,43.52,43.6,40.28,40.1,71.2,71.1,74.56,74.4,73.51,52.63,43.5,43.74,37.59,11.77,233.9,-208,28.91,28.7,2.097,1.881,37.68,2.698,1.303,268.8,213.6,3.2,2.5,36.9,32.2,76.9,81.9,4.4,39.9,2.8,126.8,49.7,51,43,41,7.183,5.436,10.74,20,0,113.8,109.2,130,96.6,3.5,3.3,25,0,100,15,48,56,40.23,60.68,67.33,43.92,43.94,42.52,50.33,235.8
6,40,43.52,43.6,40.28,40.2,71.24,70.9,74.64,74.6,73.51,52.63,43.5,43.74,38.25,12.76,235.1,-209.6,29.02,28.8,2.105,1.887,37.68,2.708,1.298,270.2,214.3,3,2.7,37.1,32.4,77.3,82.4,4.8,39.9,2.8,126.8,49.5,49.5,43,41,5.231,3.89,10.74,20,0,114,109.6,129.5,96.1,3.7,3.4,25,0,100,15,48,56,40.1,60.68,67.45,43.92,43.94,45.23,50.51,237.1
6,39,43.52,43.6,40.28,40.2,71.2,70.8,74.64,74.4,73.51,52.67,43.5,43.78,38.53,12.7,233.6,-207.7,29.05,28.84,2.473,2.256,38.16,2.677,1.314,269,214.6,3.5,2.9,36.9,32.1,76.9,81.9,4.8,39.9,3.2,126.6,49.9,50.2,43,41,4.838,3.571,10.74,20,0,114,109.6,130.5,97.3,3.6,3.4,20,0,100,22.76,48.14,56,30,60.68,67.45,43.87,43.94,45.03,59.36,235.8
6,39,45.41,46.6,41.01,40.9,69.16,68.4,73.74,73.6,72.89,57.83,45.63,45.99,51.85,9.572,170.4,-128.1,39.56,41.55,3.226,5.218,45.66,3.046,1.154,271.5,216,5,5,36,31.4,78.9,84.4,7.5,39.9,3.9,122.7,43.8,53,52,50,2.432,1.334,9.553,20,0,114,109.8,129.5,97.1,5.2,5.6,20,0,100,39.31,48.97,56,22,60.72,68.64,45.92,45.86,29.03,77.43,205.3
6,39,47.62,48.3,40.97,40.9,68.7,68.6,74.97,75.4,74.08,62.87,47.72,48.04,70.4,9.973,126.1,-65.64,59.42,60.3,2.837,3.718,52.84,3.953,0.8894,269.8,214.5,5.1,5.6,35.8,31.3,81,88.4,9.5,39.4,3.8,112.7,31.4,57.8,60,58,14.24,5.752,8.641,20,0,114,109.8,129.5,97.7,6.8,7.4,20,0,100,55.86,49.79,56,22,60.72,69.62,48.01,47.99,26.9,68.1,140.7
6,39,50.24,51.4,42.24,42.5,67.11,66.1,74.72,74.3,73.43,66.18,50.26,50.7,85,14.47,80.87,-10.34,71.57,71.71,3.941,4.089,57.38,4.385,0.8017,267.9,214.7,6.3,6.4,36.2,31.6,80.7,87.9,9.5,40.1,3.9,108.4,27.7,57,66,63,10.14,3.392,8.116,20,0,113.6,109.6,130,97.9,8.2,8.9,50,0,100,100,57,56,72.27,60.77,65.61,53.62,51.72,71.72,49.74,30.32
6,39,51.3,51.2,42.32,42.2,66.29,66.2,74.72,74.9,72.77,66.14,50.87,51.35,94.46,21.86,74.26,-1.661,80.85,76.94,4.333,0.4283,61.62,4.613,0.7622,268.8,216,6.7,6.9,35.4,30.9,81.8,89.9,11,39.4,4.1,106.1,24.3,59.1,70,67,13.75,4.141,7.715,20,0,112.9,109.4,132.5,100.4,8.7,9.2,50,0,100,100,57,56,78.67,60.68,64.09,54.93,53.15,153.9,58.48,-9.71
6,39,51.14,51.2,41.54,41.2,66.66,66.7,75.62,75.9,73.51,66.55,50.5,51.19,99.63,23.51,77.31,-1.192,85.91,80.19,6.142,0.4259,64.53,4.681,0.7511,266.7,214.9,5.8,6.4,35.4,30.9,82.6,90.8,11.1,38.9,3.8,105.3,22.7,60.2,74,71,16.26,4.643,7.328,20,0,112.4,109,130.5,99.2,9.2,10,65,0,100,100,57,56,86.07,60.6,64.05,55.91,53.64,163.5,64.94,-9.922
6,39,50.94,50.9,40.97,40.7,67.03,67,76.32,76.5,74.12,67,50.22,51.02,103,24.35,78.91,-0.2817,88.81,82.39,7.209,0.789,67.18,4.648,0.7565,266,213.9,5.7,6.1,35,30.5,82.6,91.3,9.9,38.4,3.4,104.7,22.3,60.8,77,74,17.36,4.794,7.045,20,0,112,108.8,133,101.9,9.5,10.2,70,0,100,100,57,56,86.48,60.52,64.18,56.81,53.93,159.9,60,-11.72
6,39,50.89,50.9,40.68,40.4,67.31,67.3,76.85,76.8,74.61,67.29,50.13,51.02,106,24.88,81.41,-0.2832,91.62,84.79,7.994,1.162,67.7,4.758,0.739,266.7,215.4,5.5,6.7,35,30.5,83.5,92.8,9.7,38.2,3.2,104.7,21,61.8,78,75,17.11,4.591,6.952,20,0,111.3,108.4,133,101.7,9.5,10.4,70,0,100,100,57,56,86.88,60.56,64.3,56.81,54.05,159.7,69.48,-11.05
6,39,50.89,51.1,40.64,40.5,67.56,67.5,77.06,77,74.86,67.49,50.13,51.02,105.1,24.32,81.53,-0.7339,91.55,84.75,7.956,1.156,68.31,4.712,0.7461,265.6,214.3,5.4,6.5,35.1,30.6,83.5,92.8,9.7,38.2,3.1,104.7,21.2,62.3,78,75,20.61,5.577,6.952,20,0,110.9,108,131,99.6,9.5,10.6,70,0,100,100,57,56,87.28,60.52,64.34,56.73,54.01,152.8,70.19,-10.49
6,39,50.89,51.1,40.6,40.5,67.6,67.3,77.26,77.1,74.9,67.57,50.13,51.06,107.4,26.25,81.44,-0.2826,92.49,85.65,8.373,1.531,68.59,4.741,0.7416,266.8,215.7,5.4,6.7,35,30.5,83.8,93.3,9.9,38.2,3.2,104.9,21.4,61.8,78,75,16.15,4.276,6.952,20,0,110.5,107.7,132.5,101.6,9.8,10.7,70,0,100,100,57,56,87.68,60.52,64.42,56.89,54.05,161.5,70.68,-13.79
6,39,50.98,51.1,40.64,40.7,67.68,67.5,77.26,77.1,74.98,67.61,50.22,51.11,106.1,25.25,81.6,-0.7353,92.53,85.71,7.976,1.159,68.83,4.726,0.7439,265.9,214.9,5.4,6.4,35.1,30.6,83.5,92.8,9.9,38,3,104.9,21.2,62.2,78,75,21.05,5.641,6.952,20,0,110.1,107.3,132,101.1,9.6,10.6,70,0,100,100,57,56,88.09,60.52,64.38,57.1,54.17,157,65.45,-13.38
6,39,51.02,51.2,40.68,40.5,67.72,67.5,77.34,77.3,75.06,67.66,50.26,51.15,107.2,25.4,82.54,-0.7396,92.33,85.53,7.96,1.157,69.11,4.697,0.7485,267.4,214.5,5.8,6.7,34.7,30.3,84,93.8,10,38,3.3,104.9,21.1,63.5,79,76,16.82,4.464,6.86,20,0,109.8,107.1,131.5,100.7,9.8,10.7,70,0,100,100,57,56,88.49,60.48,64.38,57.22,54.26,156.2,64.42,-9.674
6,39,51.1,51.2,40.68,40.5,67.8,67.6,77.47,77.5,75.19,67.74,50.3,51.23,107.8,25.44,83.13,-0.7408,93.13,85.95,8.331,1.157,69.57,4.707,0.747,267.9,214.6,5.5,6.5,35,30.5,83.8,93.3,10,38,3,105.3,21.5,63.3,80,77,17.89,4.719,6.768,20,0,109.6,107.1,132.5,101.2,9.7,10.7,70,0,100,100,57,56,88.89,60.48,64.42,57.22,54.3,154.9,68.36,-9.108
6,39,51.14,51.2,40.73,40.5,67.84,67.8,77.55,77.5,75.23,67.78,50.34,51.23,108.1,25.84,82.96,-0.7386,93.94,86.7,8.035,0.798,69.75,4.735,0.7425,267.3,216.5,5.5,6.5,35,30.5,84,93.8,10.2,38,3.3,105.3,21.3,63.5,80,77,20.11,5.294,6.768,20,0,109.4,106.9,133,102.2,9.7,10.7,70,0,100,100,57,56,89.3,60.44,64.46,56.98,54.26,154.1,70.89,-12.07
6,39,51.02,51.2,40.6,40.4,67.84,67.8,77.59,77.5,75.27,67.78,50.3,51.15,109,25.96,83.79,-0.7419,93.11,86.67,7.598,1.158,70.22,4.662,0.7541,268.5,214.6,5.8,6.5,34.7,30.3,84,93.8,10,37.7,3,105.5,21.5,63.3,80,77,14.33,3.74,6.768,20,0,109.4,106.7,133.5,102.4,9.7,10.7,70,0,100,100,57,56,89.7,60.44,64.42,56.57,54.05,156.4,72.5,-9.238
6,40,50.77,50.9,40.36,40.2,67.97,68.3,77.67,77.5,75.31,67.74,50.09,50.94,105.8,25.75,82.55,-2.51,93.39,87.29,7.62,1.528,62.95,5.216,0.6741,261.7,215.2,4.1,4.8,36.3,31.7,82.3,90.8,8.2,37.8,1.6,104.9,22.8,59.1,69,66,19.34,5.199,7.814,20,0,109,106.7,128,95.8,9.1,10.5,30,0,100,50,48,56,73,60.4,64.42,55.54,53.77,153.5,102.8,-15.02
6,40,49.67,49.6,42.2,42,68.38,67.8,75.62,74.9,73.59,63.72,49.4,49.8,80.48,22.59,109.6,-51.68,67.07,64.64,3.588,1.163,52.62,4.481,0.7847,266.6,215.6,6.2,5.2,36,31.4,80.1,86.9,8.5,39.8,4.2,107.7,27.6,56.5,59,57,5.45,1.926,8.75,20,0,108.8,106.3,132.5,100.6,7.1,7.6,15,0,100,50,48,56,73,60.4,64.01,50.47,50.49,150,86.12,109.3
6,40,48.89,48.5,41.59,41.2,67.56,67.2,74.68,74.3,72.73,62.78,48.74,48.94,79.46,21.77,111,-53.27,65.06,63.74,1.735,0.4233,52.41,4.364,0.8056,267.7,213.8,5.8,5.5,35.4,30.9,79.8,86.4,8.7,39.2,3.8,107.1,27.3,55.5,59,57,1.769,0.6332,8.75,20,0,108.8,106.3,130,98.2,7.1,7.3,20,0,100,50,48,56,73,60.36,63.81,49.32,49.34,151.4,41.63,113.9
6,40,47.99,47.8,40.77,40.5,67.03,66.8,74.15,73.6,72.28,62.25,47.92,48.16,79.08,20.76,111.3,-53.01,64.43,63.84,2.103,1.52,52.22,4.338,0.8105,266.5,214.1,5.1,5.3,35.3,30.8,79.2,85.4,8.6,38.7,3.4,106.7,27.3,54.3,59,57,0.7043,0.2533,8.75,20,0,108.6,106.1,132,100.9,6.9,7.4,25,0,100,50,48,56,73,60.4,63.68,48.46,48.48,151.6,50.48,113.7
6,40,47.25,47.2,40.03,39.8,66.53,66.2,73.62,73.1,71.87,61.72,47.23,47.46,79.22,19.54,113.5,-53.87,64.93,64.71,2.12,1.9,51.87,4.401,0.7989,268.5,215.8,5.1,5.5,34.7,30.3,78.6,84.4,8.5,38.4,3.4,105.7,27.1,53.9,58,56,1.618,0.5811,8.86,20,0,108.8,105.9,129.5,98.4,6.9,7.4,30,0,100,50,48,56,66,60.36,63.64,47.72,47.79,142.7,50.87,115.5
6,40,46.8,46.8,39.78,39.8,66.25,65.9,73.04,72.3,71.54,61.43,46.78,47.01,76.31,16.86,113.5,-54.09,62.59,62.38,2.103,1.885,49.39,4.456,0.789,269.5,214.1,4.2,5,35.6,31.1,77.3,82.4,6.9,38.2,2.8,105.1,28.2,50.6,55,53,1.142,0.4255,9.199,20,0,108.6,105.9,130,98.6,6.4,7,30,0,100,50,48,56,60,60.32,63.89,47.27,47.3,113.2,50.47,121.5
