Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,40,43.16,43.2,39.91,39.8,71.33,71.1,74.8,74.7,73.63,52.47,43.21,43.41,39.22,13.24,238.6,-212.7,28.94,29.45,1.734,2.247,38.16,2.667,1.319,270.6,213.8,2.3,3.5,37.7,33,78.2,83.9,5.4,39.9,2.3,126,47.8,50.4,44,42,2.011,1.458,10.6,20,0,113.6,108.8,128.5,94.7,3.6,3.3,25,0,100,15,48,56,40.77,60.93,67.29,43.63,43.69,49.96,41.61,237.2
6,40,43.12,43.2,39.87,39.6,71.28,71.1,74.8,74.7,73.67,52.47,43.13,43.37,39.68,12.77,239.1,-212.2,29.18,29.33,2.117,2.265,38.13,2.691,1.307,270.6,215.5,2.1,2.9,37.7,33,77.9,83.4,5.4,39.8,2.2,126,48.4,49.9,44,42,1.243,0.8907,10.6,20,0,113.6,109,130.5,95.8,3.6,3.4,25,0,100,15,48,56,40.64,60.89,67.29,43.63,43.65,47.9,50.8,237.4
6,40,43.07,43.2,39.87,39.9,71.24,71.1,74.64,74.4,73.59,52.47,43.13,43.37,38.33,11.86,238.4,-211.9,28.89,29.41,2.122,2.64,37.36,2.719,1.293,270.8,216.1,1.9,2.5,38,33.2,76.9,81.9,4.8,39.9,2.2,126.3,49.3,48.9,43,41,4.186,3.106,10.74,20,0,113.8,109,131,97.2,3.3,3.3,25,0,100,15,48,56,40.5,60.93,67.49,43.59,43.61,43.36,50.93,237.4
6,40,43.28,43.4,40.07,39.9,71.08,70.9,74.44,74.4,73.38,52.47,43.3,43.53,37.86,11.86,236,-210,28.64,28.79,2.104,2.252,37.24,2.704,1.3,270.8,214.2,2.5,2.5,37.6,32.9,76.9,81.9,5,39.9,2.3,127.1,50.1,49.5,43,41,4.82,3.621,10.74,20,0,114.2,109.4,130.5,96.3,3.5,3.3,25,0,100,15,48,56,40.37,60.89,67.49,43.67,43.77,43.1,50.5,237.8
6,40,43.4,43.6,40.23,40.2,71.04,70.9,74.44,74.6,73.34,52.55,43.38,43.65,38.27,12.3,234.3,-208.3,28.09,27.88,2.454,2.238,37.39,2.641,1.331,270.4,212.8,2.6,3.3,37.6,32.9,77.9,83.4,6.4,40.1,2.5,127.9,50,51.5,43,41,1.609,1.196,10.74,20,0,114.2,109.6,129.5,96.2,3.8,3.2,25,0,100,15,48,56,40.23,60.93,67.53,43.79,43.9,44.71,58.89,238.2
6,40,43.52,43.6,40.36,40.2,71.16,70.9,74.68,75.2,73.43,52.63,43.54,43.82,39.63,14.14,234.2,-208.7,28.64,28.79,2.5,2.651,38.25,2.632,1.336,270.3,217,3,4.9,37.2,32.5,80.1,86.9,7.8,39.9,2.8,129,48.9,54,44,42,-0.3933,-0.2823,10.6,20,0,114.7,110.1,131,97.6,4.1,3.2,25,0,100,15,48,56,40.1,60.93,67.62,43.96,43.98,50.75,60.01,237
6,39,43.69,43.9,40.52,40.5,71.16,70.8,74.76,75.2,73.47,52.79,43.75,43.98,40.51,14.59,232.6,-206.6,28.23,28.74,2.101,2.614,40.18,2.47,1.423,270,213.9,3.8,5.8,36.7,32.1,81,88.4,8.7,40.1,3.4,130.7,49.7,56,46,44,-3.009,-2.113,10.32,20,0,114.9,110.1,129,95.8,4.6,3.4,20,0,100,22.76,48.14,56,30,60.89,67.57,44.16,44.18,52.36,50.42,236.6
6,39,45.45,46.6,41.01,41,69.48,68.7,74.39,75,73.3,57.91,45.71,46.03,55.69,12.38,174.5,-131.2,40.02,42.39,2.865,5.231,46.7,3.014,1.167,272.1,216.5,5,7.7,35.8,31.4,82.3,90.8,10.9,40.2,4.1,126.8,44.5,60,54,52,-8.388,-4.284,9.315,20,0,114.9,110.3,130,97.4,6.3,5.6,15,0,100,39.31,48.97,56,22,60.89,68.8,45.96,45.94,37.55,68.77,206
6,39,48.07,49,41.75,41.9,68.62,68.4,75.21,76.4,73.92,62.95,48.29,48.57,74.12,14.58,123.4,-63.83,56.54,58.52,2.474,4.454,53.9,3.688,0.9534,269.9,214.7,5.9,8.8,36,31.4,85.2,95.8,14.8,40.1,4.5,119,33.6,64.7,63,60,-7.914,-3.037,8.428,20,0,114.9,110.3,132,100.1,8,7.1,15,0,100,55.86,49.79,56,22,60.89,69.62,48.54,48.44,40.07,59.39,141.9
6,39,50.81,51.7,43.31,43.6,67.07,66.1,74.97,75.7,73.14,66.18,51.03,51.23,87.68,20.3,77.21,-9.825,67.26,69.25,1.744,3.727,57.24,4.132,0.8509,266.3,215,8.2,9.2,35.6,31.1,84.9,95.3,15.1,40.9,5.5,115.1,30.2,64.7,67,64,-14.54,-4.718,8.015,20,0,114.7,110.1,131.5,99.7,9.8,7.9,40,0,100,100,57,56,72.27,60.93,65.53,52.23,51.47,106,41.86,27.46
6,39,51.51,51.6,43.06,42.5,66.25,66.1,75.09,76.5,72.57,66.14,51.32,51.68,98.26,28.06,71.4,-1.193,76.07,74.38,3.228,1.535,62.67,4.268,0.8238,266.7,216.1,5.8,10.9,36.9,32.2,87.4,99.8,17.5,40.5,3.8,112.2,25,67.6,73,70,-15.35,-4.443,7.424,20,0,114.2,109.8,133,98.6,10.3,9.1,40,0,100,100,57,56,72.67,60.85,64.13,53.21,52.46,204.8,77.47,-11.14
6,39,51.18,51.1,42.24,42,66.41,66.2,75.66,77.1,73.02,66.35,50.99,51.23,103.1,29.49,74.3,-0.7393,80.49,78.8,2.121,0.4278,64.63,4.379,0.803,267.3,216.1,5.8,10.9,36.2,31.6,88,100.8,18.2,39.8,3.8,111.8,23.8,69.4,75,72,-14.7,-4.056,7.233,20,0,113.6,109.6,132,100.6,10.9,9.1,40,0,100,100,57,56,79.07,60.81,64.05,52.88,52.21,218,50.91,-16.18
6,39,50.98,51.1,42.04,41.9,66.41,66.4,75.75,77,73.1,66.39,50.75,51.15,103.7,29.43,74.59,-0.2825,80.44,78.37,3.594,1.533,64.94,4.355,0.8073,266.7,215.9,6.6,11.3,35.6,31.1,88.3,101.3,18.2,39.4,4.1,112,23.7,69.9,76,73,-16.99,-4.659,7.139,20,0,113.1,109.4,132,100.1,10.8,9.2,55,0,100,100,57,56,79.48,60.77,64.09,53.33,52.33,212.2,86.22,-13.53
6,39,50.98,51.1,41.99,41.9,66.41,66.2,75.79,77,73.06,66.35,50.71,51.15,104.7,30.48,74.93,-0.7411,80.81,78.38,3.962,1.533,64.78,4.386,0.8016,268,215.9,6.7,11.2,35.4,30.8,87.7,100.3,18,39.2,4.1,112.2,24.5,69.9,75,72,-19.08,-5.186,7.233,20,0,112.7,108.8,132,100.4,10.8,9.1,55,0,100,100,57,56,79.88,60.77,64.01,53.29,52.33,225.3,95.1,-12.35
6,39,50.98,51.1,42.04,41.9,66.37,66.1,75.75,76.8,73.06,66.35,50.75,51.15,104.6,29.99,74.87,-0.2843,79.98,77.93,3.574,1.524,64.73,4.345,0.8093,267.7,214.7,6.6,11,35.3,30.8,87.7,100.3,17.9,39.2,3.9,112.2,24.5,69.5,75,72,-21.73,-5.911,7.233,20,0,112.2,108.4,133.5,102.1,10.6,9.2,55,0,100,100,57,56,74.28,60.77,64.01,53.37,52.37,221.7,85.74,-10.97
6,39,50.98,51.1,42.04,41.9,66.37,66.2,75.66,77.1,73.02,66.3,50.75,51.15,103.4,29.47,74.69,-0.7394,80.61,78.55,3.602,1.536,65.09,4.354,0.8075,267.1,216.4,6.8,10.9,35.1,30.6,88,100.8,17.9,39.2,4.2,112.2,24.5,69.2,75,72,-15.09,-4.151,7.233,20,0,112,108.4,133,101.9,10.9,9.2,55,0,100,100,57,56,80.68,60.81,64.05,53.29,52.37,217.8,86.45,-13.79
6,39,50.98,51.1,41.99,41.7,66.37,66.2,75.75,76.8,73.02,66.35,50.75,51.19,104.4,30.41,74.31,-0.2839,80.68,78.62,3.956,1.898,65.21,4.35,0.8083,267.4,215.6,6.6,11.2,35.3,30.8,88,100.8,18.5,39.2,3.9,112,24.2,70,75,72,-18.3,-4.985,7.233,20,0,111.8,108.2,132.5,102.4,10.4,9.2,55,0,100,100,57,56,81.09,60.77,64.05,53.37,52.37,222,94.92,-15.52
6,39,50.98,51.1,41.95,41.9,66.37,66.2,75.66,76.8,73.02,66.35,50.75,51.15,103.9,29.6,74.57,-0.2849,80.64,78.6,3.571,1.523,64.99,4.363,0.8059,268.3,214.5,6.8,11.2,35.1,30.6,88,100.8,18.2,39.2,4.1,112.2,24.2,69.2,75,72,-16.71,-4.576,7.233,20,0,111.6,108,132.5,101.4,10.7,9.2,55,0,100,100,57,56,81.49,60.81,64.01,53.37,52.37,221.6,85.66,-14.5
6,39,50.98,50.9,41.99,41.9,66.37,66.2,75.66,76.8,73.02,66.35,50.75,51.15,103.6,29.51,74.34,-0.284,80.71,78.65,3.59,1.531,65.1,4.359,0.8065,267.5,215.7,6.8,10.9,35,30.5,87.7,100.3,18.5,39.1,4,112.2,24.3,70.2,75,72,-15.27,-4.195,7.233,20,0,111.1,107.7,133.5,102.1,10.6,9,55,0,100,100,57,56,81.89,60.77,64.05,53.37,52.37,215.4,86.12,-15.5
6,39,50.98,51.1,41.95,41.7,66.37,66.2,75.75,76.8,73.02,66.3,50.75,51.15,104.5,30.44,74.83,-0.7408,81.44,79.37,3.606,1.538,65.4,4.379,0.803,267.6,216.6,6.9,11,35,30.5,88,100.8,18.2,39.2,4.2,112.2,24.2,70.2,75,72,-15.78,-4.293,7.233,20,0,111.1,107.3,132,100.6,10.6,9.2,55,0,100,100,57,56,82.3,60.77,64.01,53.33,52.37,225,86.54,-16.24
6,39,50.98,50.9,41.99,41.9,66.33,66.1,75.66,77,73.02,66.3,50.71,51.15,104.1,29.55,74.89,-0.2843,80.28,77.86,3.936,1.523,64.96,4.345,0.8092,267.8,214.5,6.8,11.3,35.1,30.6,88.3,101.3,18,39.1,4.1,112.2,24.3,70.8,75,72,-18.96,-5.177,7.233,20,0,110.9,107.3,132,100.7,10.8,9,55,0,100,100,57,56,76.7,60.77,64.01,53.29,52.33,218.4,94.47,-10.65
6,40,50.94,51.1,41.95,42,66.37,66.5,75.79,76.5,73.02,66.26,50.75,51.15,102.9,30.27,73.76,-1.172,80.61,78.92,3.585,1.897,55.89,5.071,0.6934,262.2,215.4,4.6,8.1,37.4,32.7,84.6,94.8,14.5,39.4,2.2,112.2,27.9,62.3,61,59,-22.3,-6.166,8.534,20,0,110.7,107.1,133,99.8,10,9.1,15,0,100,50,48,56,73,60.81,64.09,53.25,52.37,221,86.05,-18.36
6,40,49.99,49.8,43.06,42.9,67.27,67,74.6,75.6,72.24,62.99,49.89,50.12,82.2,26.49,103.8,-48.06,62.53,61.57,2.126,1.168,53.59,4.102,0.857,269.3,216.4,5.5,8.2,37.2,32.5,83.8,93.3,14.2,40.7,3.6,113.8,30,61.4,60,58,-15.6,-5.398,8.641,20,0,110.5,106.9,133,98.8,8.6,6.9,15,0,100,50,48,56,73,60.77,63.89,50.59,50.53,203.5,51.01,109.5
6,40,49.22,49.1,42.32,42,67.15,67,74.52,75,72.16,62.62,49.19,49.39,82.11,26.31,106.3,-50.48,62.27,62.05,1.758,1.539,53.42,4.099,0.8578,267.5,216.8,4.9,8.5,37.1,32.4,83.5,92.8,14.1,40.2,3.1,113.3,29.6,60.3,60,58,-16.34,-5.66,8.641,20,0,110.5,106.9,132,98.8,8.2,7.1,15,0,100,50,48,56,73,60.77,63.89,49.69,49.71,202.2,42.2,111.3
6,40,48.64,48.5,41.79,41.5,66.86,66.7,74.27,74.9,71.95,62.29,48.62,48.77,82.61,25.87,107.7,-50.96,61.55,61.33,1.381,1.162,53.12,4.074,0.8631,267.6,215.6,4.6,8.3,36.7,32.1,83.2,92.3,13.8,39.9,3.2,112.4,29.2,60.2,60,58,-20.94,-7.21,8.641,20,0,110.5,106.7,131.5,98.3,8.4,7,20,0,100,50,48,56,73,60.81,63.81,49.07,49.1,206.9,33.14,115.2
6,40,48.19,48,41.34,41,66.62,66.4,73.94,74.6,71.75,62.05,48.21,48.4,81.75,24.52,108.2,-50.99,61.47,61.62,1.746,1.896,52.71,4.101,0.8574,267.8,215.3,4.7,8.6,36.3,31.7,82.9,92.3,13.9,39.6,3.5,112,29.1,60.2,60,58,-18.59,-6.466,8.641,20,0,110.5,106.7,132,99.1,8.1,7,20,0,100,50,48,56,66,60.77,63.85,48.66,48.69,190.9,41.91,115.3
6,40,47.86,47.8,41.01,40.9,66.37,66.1,73.74,74.3,71.58,61.84,47.88,48.12,82.18,24.05,108.6,-50.52,61.86,62.01,2.127,2.278,52.57,4.137,0.8498,267.7,216.7,4.6,8,36.3,31.7,82.3,90.8,13.4,39.6,3.3,111.3,29,59.2,59,57,-18.86,-6.526,8.75,20,0,110.5,106.5,131.5,98.8,8.1,6.9,25,0,100,50,48,56,60,60.77,63.93,48.34,48.32,182.4,51.05,114.9
7,50,60.11,59.3,50.02,49,87.5,87.3,94.13,93.9,91.56,73.35,59.3,59.95,73.64,28.5,202.3,-157.2,59.45,54.72,3.802,-0.9268,61.37,3.406,1.032,266.5,141.4,6.7,3.5,42.3,37.4,97.2,118.6,6,46.4,4.1,127.9,30.5,81.4,71,68,11.48,4.433,7.617,20,0,115.7,111.1,145.4,107.2,6.6,10.3,42.35,0,100,25,49,31,36,58.51,78.34,61.64,61.22,34.49,91.25,194.4
7,50,59.86,59.1,49.77,49,87.54,87.3,94.09,93.4,91.56,73.27,59.14,59.75,73.09,28.18,204.2,-159.3,59.3,55.07,3.552,-0.6834,60.75,3.432,1.024,267.8,141.1,6.8,2.8,42.3,37.4,96.2,116.6,5.5,46.4,4,127.9,31.7,78.4,64,61,12.26,4.769,8.323,20,0,115.7,110.9,137,98.8,6.2,10.1,42.51,0,100,25,49,31,36,58.51,78.26,61.4,60.97,34.25,85.24,195.6
7,50,59.7,58.9,49.57,49.3,87.5,87.2,94.01,92.6,91.48,73.1,58.9,59.5,72.64,28.18,205.1,-160.7,59.46,54.75,3.547,-1.163,54.44,3.84,0.9157,267.9,140.9,7.3,2.4,42,37.1,95,114.2,4.1,46.8,5.2,127.9,33.1,76.8,60,58,8.092,3.168,8.641,20,0,115.7,110.9,143.4,105.4,5.6,9.6,42.68,0,100,25,49,31,36,58.47,78.22,61.15,60.69,34.25,85.12,196.4
7,50,59.45,58.6,49.53,50,87.42,87,93.76,91.7,91.4,72.9,58.61,59.25,70.86,26.37,206.7,-162.2,58.5,53.53,3.803,-1.168,48.99,4.199,0.8374,268.1,141.5,8.3,1.8,42,36.9,93.5,111.2,3,47,5.2,128.5,35,74.5,55,53,5.512,2.212,9.199,20,0,115.6,110.9,140.9,103,4.9,8.5,42.85,0,100,25,49,31,36,58.51,78.22,60.87,60.44,32.12,91.28,198.6
7,50,59.17,58.3,49.73,51.1,87.29,86.3,93.31,90.7,91.24,72.86,58.49,59.05,67.56,23.29,206.4,-162.1,55.19,51.22,3.296,-0.6802,48.54,3.998,0.8794,269.5,140.4,10,2,41.2,36.3,92.7,109.7,2.5,47.5,6,129,36.3,74.1,57,55,5.065,2.132,8.971,20,0,115.7,110.9,139.4,127.6,4.6,7.1,23.02,0,100,25,49,31,36,58.51,78.1,60.7,60.19,28.55,79.1,202.6
7,50,58.92,58.3,50.1,51.6,87.05,85.6,92.74,90.3,90.91,72.69,58.36,58.93,64.16,20.62,205.4,-161.9,51.84,48.56,3.311,0.03857,50.48,3.61,0.9738,270.6,141.1,9.8,1.9,41.8,36.9,92.2,108.7,2.8,48.3,6.3,129.6,36.6,72,58,56,7.149,3.169,8.86,20,0,116,111.1,141.9,103.9,5,6.7,23.18,0,100,25,49,31,30,58.47,77.93,60.46,60.03,25.43,79.46,206.7
7,50,58.84,58.5,50.55,51.7,86.72,84.8,92.25,89.6,90.46,72.61,58.32,58.84,61.83,20.01,199.7,-157.9,48.74,45.71,3.072,0.0386,52.99,3.234,1.087,268.5,141.2,10.1,3.4,41.2,36.6,93.2,110.7,3.6,48.3,6.8,130.1,36.9,73.6,63,60,6.964,3.203,8.428,20,0,115.7,111.1,141.9,104.8,4.8,6.9,23.35,0,100,25,49,31,18,58.47,77.73,60.25,59.91,24.94,73.74,207.1
7,50,58.76,58.9,50.84,51.2,86.31,84.7,91.71,89.8,90.01,72.53,58.4,58.93,60.69,19.16,196.3,-154.8,46.59,44.52,3.073,1.003,54.63,2.998,1.173,269.6,141.2,8.8,3.2,42.4,37.5,93,110.2,4,48.5,6.1,130.9,37.7,73.7,65,62,5.056,2.37,8.219,20,0,116,110.9,141.9,103.9,5.3,7.7,23.52,0,100,25,49,31,18,58.47,77.4,60.17,59.91,24.3,73.76,208.5
7,50,58.72,59.4,50.96,50.8,85.98,84.7,91.35,90.1,89.56,72.41,58.57,59.13,60.19,20.07,192.5,-152.4,45.76,44.9,3.324,2.456,56.19,2.863,1.228,269.4,141.7,8.2,3.4,42.6,37.7,93.5,111.2,4.5,48.2,5.6,131.2,38,74.3,65,62,5.487,2.593,8.219,20,0,116,111.1,140.9,102.7,5.4,8.6,33.69,0,100,25,49,31,18,58.47,77.24,60.25,59.95,25.67,79.78,206.6
7,50,58.84,59.6,50.92,50.4,85.7,84.7,91.14,90.3,89.23,72.28,58.69,59.29,60.72,21.31,189,-149.6,46.8,45.93,3.571,2.701,56.1,2.933,1.199,267.7,141.9,8,3.2,42.4,37.5,93.5,111.2,5.2,47.8,5.6,131.5,38,73.8,64,61,7.158,3.353,8.323,20,0,116,110.9,142.9,104.4,5.5,9.2,43.85,0,100,25,49,31,18,58.47,77.32,60.38,60.03,27.14,85.71,202.7
7,50,58.96,59.6,50.8,50.6,85.53,84.9,91.06,90.5,89.11,72.16,58.81,59.34,61.49,21.72,188.6,-148.8,47.98,47.11,3.07,2.205,55.44,3.043,1.155,267.1,141.1,8.4,3,42,37.1,93.5,111.2,5.3,47.8,5.8,131.2,37.7,74.5,64,61,7.928,3.667,8.323,20,0,116,111.1,141.4,103.8,5.4,9,34.02,0,100,25,49,31,21,58.51,77.73,60.42,60.03,27.13,73.68,200.4
7,50,59.08,59.3,50.76,50.6,85.53,85.3,91.02,90.3,89.07,72,58.81,59.29,60.85,21.65,189.4,-150.2,48.62,47.04,2.81,1.234,55.07,3.104,1.133,266.3,140.1,9,3.4,41.6,36.7,93.7,111.7,5.7,47.8,6,131.5,37.5,74.5,63,60,12.04,5.629,8.428,20,0,116,110.9,143.9,106.3,5,8.7,34.19,0,100,25,49,31,25,58.51,78.3,60.5,60.03,26.26,67.45,200.1
7,50,59.08,58.9,50.72,50.8,85.49,85.3,91.02,90.7,89.15,71.96,58.77,59.21,61.67,20.87,191.9,-151.1,48.82,47.01,2.57,0.7555,55.32,3.103,1.133,267.8,140,8.8,2.8,42,37.1,93.5,111.2,5.8,47.8,5.8,131.5,38,74.3,64,61,10.15,4.679,8.323,20,0,116,111.1,143.4,105.4,5.4,8.1,34.36,0,100,25,49,31,25,58.47,78.96,60.46,59.95,24.45,61.67,202.2
7,50,59.04,58.9,50.76,50.6,85.53,85.3,91.02,90.7,89.15,71.96,58.69,59.17,61.47,20.96,192.7,-152.2,48.82,46.75,2.836,0.763,55.36,3.101,1.134,269,141.4,8.5,2.8,42.1,37.2,93.5,111.2,5.7,47.8,5.8,131.5,38,74.5,64,61,10.91,5.048,8.323,20,0,116,111.1,144.4,106.4,5.3,8.3,34.53,0,100,25,49,31,25,58.51,79.65,60.42,59.91,23.79,68.07,203.7
7,50,58.96,58.9,50.76,50.4,85.53,85.3,91.02,90.8,89.23,71.96,58.69,59.13,61.3,19.98,193.1,-151.7,48.65,47.05,2.612,1.01,55.65,3.074,1.144,268.2,142.3,8,2.7,42.4,37.5,93.5,111.2,5.7,47.8,5.5,131.5,37.7,74.3,64,61,11.19,5.191,8.323,20,0,116.2,111.1,141.9,103.5,5.5,8.5,44.69,0,100,25,49,31,25,58.51,80.1,60.42,59.87,22.21,62.68,202.9
7,50,58.92,59.1,50.68,50.4,85.53,85.3,91.02,90.7,89.23,71.96,58.65,59.13,61.18,19.94,192.7,-151.5,48.68,47.08,2.842,1.248,55.79,3.068,1.146,267.7,141.7,7.8,3.3,42.6,37.7,94,112.2,6.3,47.7,5.1,131.5,37.5,74.5,65,62,11.85,5.507,8.219,20,0,116.2,111.1,142.9,104.7,5.3,8.7,44.86,0,100,25,49,31,25,58.47,80.27,60.46,59.87,21.96,68.21,202.3
7,50,58.92,59.1,50.63,50.3,85.49,85.3,91.02,90.8,89.23,71.96,58.65,59.13,62.1,20.09,194.1,-152.1,48.63,47.04,2.825,1.24,55.88,3.06,1.149,269.7,140.9,7.7,3.2,42.6,37.7,94,112.2,5.9,47.8,5.2,131.2,37.2,74,64,61,8.517,3.901,8.323,20,0,116.2,111.3,143.9,106,5.5,8.8,45.03,0,100,25,49,31,25,58.47,80.27,60.46,59.87,22.13,67.8,204.4
7,50,58.92,58.9,50.55,50.4,85.49,85.3,91.06,90.8,89.23,71.96,58.65,59.09,62.35,20.49,193.5,-151.6,48.89,47.32,2.573,0.9956,55.84,3.079,1.142,268.8,140.2,8,3.2,42.3,37.4,94,112.2,6.2,47.7,5.4,130.9,37.2,74.2,65,62,8.517,3.885,8.219,20,0,116.2,111.1,142.9,103.7,5.4,8.7,45.2,0,100,25,49,31,25,58.51,80.27,60.46,59.87,22.6,61.76,203.1
7,50,58.92,58.9,50.47,50.3,85.49,85.3,91.06,90.8,89.27,71.96,58.61,59.05,62.38,20.04,194,-151.7,49.49,47.67,2.58,0.7577,55.84,3.116,1.128,268.9,140.6,7.8,2.9,42.3,37.4,93.7,111.7,6.2,47.7,5.4,131.2,37.2,74.3,64,61,10.52,4.796,8.323,20,0,116.2,111.3,144.9,107,5.5,8.8,45.36,0,100,25,49,31,25,58.47,80.19,60.46,59.83,22.15,61.91,202.9
7,50,58.88,58.8,50.43,50.3,85.49,85.4,91.06,90.7,89.23,71.91,58.57,59.01,62.41,20.5,194.1,-152.2,49.37,47.55,2.573,0.7569,55.75,3.113,1.129,269.1,140.2,7.8,2.8,42.4,37.5,93.5,111.2,5.9,47.5,5.2,131.2,37.4,74.3,64,61,9.903,4.513,8.323,20,0,116.2,111.1,142.9,104.4,5.3,8.7,45.53,0,100,25,49,31,25,58.47,80.14,60.42,59.78,22.71,61.75,203.2
7,50,58.84,58.8,50.39,50.1,85.49,85.3,91.06,90.8,89.23,71.87,58.53,58.97,62.26,20.45,194.1,-152.3,49.63,47.8,2.587,0.7599,55.72,3.132,1.123,268.4,141,7.7,3.2,42.4,37.5,94,112.2,5.7,47.7,5.3,130.9,36.9,74.7,64,61,11.33,5.176,8.323,20,0,116.2,111.3,141.9,103.4,5.5,8.8,45.7,0,100,25,49,31,25,58.47,80.1,60.33,59.78,22.69,62.08,202.3
7,50,58.8,58.8,50.35,50.1,85.49,85.3,91.06,90.8,89.27,71.87,58.49,58.89,62.46,20.06,195.2,-152.8,49.87,48.04,2.358,0.5222,55.77,3.144,1.118,269.3,141.7,7.8,2.9,42.3,37.4,93.7,111.7,6.2,47.5,5.1,130.9,36.9,74.3,64,61,11.53,5.25,8.323,20,0,116.4,111.1,143.4,105,5.5,8.7,45.87,0,100,25,49,31,25,58.51,80.1,60.29,59.74,22.3,56.58,203
7,50,58.76,58.8,50.27,50.1,85.49,85.4,91.02,90.7,89.27,71.83,58.49,58.84,62,19.6,195.7,-153.3,50.24,48.64,2.122,0.5239,55.78,3.166,1.11,269.3,142,7.7,2.9,42.4,37.4,93.7,111.7,5.9,47.5,5.2,130.7,37.2,74.5,64,61,14.43,6.621,8.323,20,0,116.4,111.3,142.9,104.2,5.3,8.8,46.03,0,100,25,49,31,25,58.51,80.06,60.29,59.7,21.83,50.92,202.3
7,50,58.76,58.8,50.22,50.1,85.49,85.3,91.02,90.8,89.23,71.83,58.45,58.8,62.13,20.1,195.6,-153.6,49.84,48.02,2.095,0.2779,55.84,3.138,1.12,269.9,140.2,7.7,2.9,42.4,37.5,93.7,111.7,6.2,47.5,5.2,130.7,37,73.7,64,61,12.62,5.775,8.323,20,0,116.2,111.3,141.4,103.9,5.7,8.7,46.2,0,100,25,49,31,25,58.47,80.02,60.29,59.66,22.39,50.27,203.6
7,50,58.72,58.8,50.18,50,85.45,85.3,91.02,90.7,89.27,71.79,58.4,58.76,62.4,19.58,195.9,-153.1,50.31,48.47,2.114,0.2805,55.84,3.167,1.11,269,141.5,7.6,3,42.4,37.5,93.7,111.7,5.9,47.5,5.1,130.7,37,74.3,64,61,13.33,6.074,8.323,20,0,116.4,111.1,142.9,104.5,5.4,8.8,46.37,0,100,25,49,31,25,58.47,80.02,60.21,59.62,21.81,50.74,202.5
7,50,58.67,58.6,50.18,50,85.45,85.1,91.02,90.7,89.27,71.79,58.36,58.72,62.47,19.61,196.2,-153.3,49.62,47.8,2.095,0.2781,55.72,3.131,1.123,269.3,140.3,7.6,3,42.3,37.5,94,112.2,6.2,47.3,5.1,130.7,36.7,74.3,64,61,10.54,4.797,8.323,20,0,116.7,111.3,141.4,102.7,5.6,8.6,46.54,0,100,25,49,31,21,58.47,80.02,60.21,59.62,21.84,50.28,203.7
7,50,58.59,58.5,50.1,49.8,85.45,85.1,91.02,90.7,89.27,71.75,58.32,58.68,62.31,19.55,196.1,-153.4,49.79,48.21,2.103,0.5192,55.85,3.135,1.122,268.6,140.8,7.4,3,42.4,37.5,93.7,111.7,5.7,47.3,4.9,130.4,37,74.5,64,61,11.86,5.412,8.323,20,0,116.7,111.3,142.4,104.2,5.6,8.7,46.7,0,100,25,49,31,21,58.47,79.98,60.17,59.58,21.82,50.46,202.6
7,50,58.55,58.6,50.1,49.8,85.41,85.3,90.98,90.5,89.27,71.71,58.28,58.64,62.3,19.09,196.6,-153.3,49.77,48.18,2.112,0.5215,55.83,3.134,1.122,268.6,141.4,7.4,3.5,42.4,37.5,94,112.2,5.7,47.3,5,130.4,36.7,73.8,64,61,11.75,5.365,8.323,20,0,116.7,111.6,141.9,103.7,5.2,8.8,46.87,0,100,25,49,31,25,58.51,79.98,60.17,59.58,21.35,50.68,202.8
7,50,58.51,58.6,50.06,49.8,85.45,85.3,90.98,90.7,89.23,71.71,58.2,58.6,61.69,19.5,195.6,-153.4,49.7,47.87,2.349,0.5204,55.77,3.133,1.122,267.9,141.2,7.9,2.9,42.3,37.2,93.7,111.7,5.9,47.3,5.2,130.7,37,74.2,64,61,13.62,6.281,8.323,20,0,116.4,111.3,142.9,104.5,5.4,8.6,47.04,0,100,25,49,31,25,58.47,80.02,60.17,59.54,21.72,56.38,202.4
7,50,58.51,58.6,50.02,49.8,85.49,85.3,90.98,90.7,89.27,71.67,58.2,58.6,61.18,19.03,196.3,-154.2,49.62,47.8,2.334,0.517,55.82,3.125,1.125,267.7,140.2,7.5,3,42.3,37.4,93.7,111.7,5.9,47.3,4.9,130.4,36.4,74.8,64,61,15.16,7.049,8.323,20,0,116.7,111.1,141.9,103.7,5.3,8.6,47.21,0,100,25,49,31,25,58.47,80.19,60.13,59.5,21.04,56.01,202.5
