Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,40,43.4,43.4,40.28,40.1,70.71,70.8,74.44,74.6,73.14,51.89,43.3,43.61,37.58,13.08,214.4,-189.9,27.93,26.98,2.837,1.889,37.06,2.65,1.327,242.2,214.4,2.1,1.4,38,33.2,76,80.4,3.4,40.1,2.1,125.7,49.8,46.2,43,41,3.139,2.376,10.74,20,0,112.7,109.2,133,98.7,4,3.3,30,0,100,15,42,56,44.96,60.27,67.21,44.94,44.47,45.3,68.09,211.7
1,40,43.28,43.2,40.15,40.1,70.96,70.8,74.64,74.6,73.34,51.81,43.13,43.49,37.25,13.11,217.8,-193.6,28.17,26.84,3.23,1.903,37.05,2.673,1.315,242.7,216.2,1.9,1.4,38,33.2,76,80.4,3,40.1,2.1,125,49.2,47.4,43,41,5.137,3.923,10.74,20,0,113.1,109.4,133.5,98.8,4,3.3,30,0,100,15,42,56,44.75,60.27,67.12,44.82,44.39,45.94,77.52,212.8
1,40,43.2,43.2,40.07,39.9,70.96,70.8,74.64,74.6,73.38,51.85,43.09,43.41,37.32,12.72,218.2,-193.6,27.96,27.01,2.84,1.89,37.03,2.655,1.324,243.2,214.7,1.9,1.7,38,33.2,76.3,80.9,3.3,40.1,2.4,125,48.7,47.2,43,41,4.147,3.16,10.74,20,0,113.1,109.6,135,101,3.7,3.3,30,0,100,15,42,56,44.55,60.27,67.16,44.69,44.27,44.31,68.16,213.1
1,40,43.16,43,40.03,40.1,71.04,70.9,74.72,74.7,73.47,51.85,43.05,43.41,37.25,12.7,218.6,-194,28.12,27.16,3.224,2.269,37.03,2.669,1.317,242.7,215.8,1.9,1,37.7,33.2,76,80.4,3.3,39.9,2.1,125.2,49.2,46.7,43,41,4.942,3.774,10.74,20,0,113.3,109.8,134.5,100.7,3.9,3.1,30,0,100,15,42,56,44.35,60.32,67.29,44.61,44.27,43.71,77.39,212.5
1,40,43.16,43.2,40.03,39.9,71.04,70.9,74.72,74.7,73.51,51.85,43.05,43.37,37.05,12.22,217.8,-193,27.84,26.89,2.828,1.882,37.09,2.639,1.332,241.4,213.7,1.8,1.3,38,33.2,76,80.4,3.5,40.1,2.1,125.5,49.2,47.4,43,41,4.704,3.611,10.74,20,0,113.6,110.1,134,100,3.8,3.4,30,0,100,15,42,56,44.15,60.32,67.29,44.53,44.18,42.06,67.86,211.6
1,39,43.12,43,39.99,39.8,71.08,70.8,74.76,74.7,73.51,51.85,43.05,43.33,37.16,12.67,218.5,-194,28.01,27.42,2.479,1.893,37.97,2.594,1.356,242.1,215,2.3,1.3,37.6,32.9,76,80.4,3.3,39.9,2.3,125.5,49.2,48,44,42,5.812,4.449,10.6,20,0,113.8,110.3,133,99.2,4.1,3.1,40,0,100,22.76,42.07,56,37,60.27,67.33,44.57,44.14,43.1,59.49,211.7
1,39,44.88,45.9,40.64,40.9,68.91,67.8,73.7,72.8,73.02,56.85,44.89,45.37,48.61,6.928,164.1,-122.4,37.9,38.05,4.311,4.46,42.21,3.157,1.114,243.6,214.9,2.9,3.5,38,33.2,76.3,80.9,4.6,40.4,2.7,122.2,45.4,47.9,48,46,4.561,2.668,10.06,20,0,114,110.5,131.5,97.2,5,5,30,0,100,39.31,42.48,56,25,60.32,68.6,46.29,45.86,20.07,103.5,187.1
1,39,47.5,48.2,41.22,41,67.56,67.5,74.23,74.6,73.18,61.72,47.51,47.83,66.88,10.53,114.9,-58.53,56.25,56.4,2.845,2.994,51.75,3.822,0.92,240.6,215,4.4,4.9,36.5,31.9,79.5,85.9,8.1,39.9,3.2,112.9,33.2,54,60,58,14.38,6.115,8.641,20,0,113.8,110.5,132,100.9,7.1,7.3,20,0,100,55.86,42.9,56,25,60.32,68.88,48.46,48.11,29.5,68.28,122.5
1,39,49.5,50.3,41.5,41.5,66.45,65.6,74.8,74.1,73.26,65.36,49.4,49.75,85.36,15.76,80.74,-11.14,71.85,70.89,3.22,2.266,57.01,4.431,0.7935,245.3,215.6,5.5,5.4,36,31.4,79.5,85.9,8.1,39.6,3.4,106.9,27.4,54,66,63,9.485,3.16,8.116,20,0,113.3,110.5,135,102.6,8.5,8.8,50,0,100,100,46,56,77.54,60.36,65.45,52.06,50.69,74.35,56.46,29.92
1,39,49.79,49.6,40.85,40.4,65.47,65.3,74.76,74.9,72.61,65.16,49.36,49.84,94.16,21.85,75.47,-3.162,80.84,76.92,4.352,0.4296,60.92,4.666,0.7535,243.2,217,4.2,5.2,35.6,31.4,80.4,87.4,9,38.7,2.7,104.1,23.9,55.6,70,67,14.11,4.261,7.715,20,0,112.7,110.3,135,102.8,9.6,9.4,60,0,100,100,46,56,73.34,60.19,63.93,52.76,51.39,140.3,76.31,-4.678
1,39,49.22,49.3,40.07,39.9,65.43,65.1,74.93,74.6,72.77,65.16,48.82,49.39,96.56,21.92,77.39,-2.756,82.58,79.03,5.085,1.538,60.64,4.788,0.7344,244,216.7,3.9,5.4,36,31.4,80.1,86.9,9.5,38,2,103.1,23,55.5,70,67,11.47,3.378,7.715,20,0,112.2,109.8,136,103.6,9.4,9.4,70,0,100,100,46,56,70.15,59.99,63.81,53.62,51.43,137.8,55.78,-5.158
1,39,49.17,49.3,39.91,39.9,65.35,65.1,74.84,74.6,72.65,65.08,48.66,49.39,97.07,22.46,77.38,-2.771,83.16,78.54,6.523,1.896,60.48,4.834,0.7273,245.3,215.4,3.9,5.5,36,31.4,80.1,86.9,9.7,37.8,2,102.5,22.6,55.5,70,67,11.6,3.399,7.715,20,0,111.8,109.4,135,102.8,9.5,9.4,70,0,100,100,46,56,70.95,59.74,63.68,54.03,51.84,136.7,71.56,-3.67
1,39,49.17,49.3,39.91,39.9,65.31,65.1,74.76,74.6,72.61,65.04,48.62,49.35,96.62,22.03,77.36,-2.77,82.7,77.73,6.487,1.521,60.57,4.8,0.7324,245.2,214.1,3.8,5.2,36,31.4,79.8,86.4,9.5,37.8,1.8,102.3,22.7,55.8,70,67,11.61,3.418,7.715,20,0,111.1,109,136,104.1,9.6,9.5,70,0,100,100,46,56,71.76,59.66,63.6,54.03,51.84,134.1,71.16,-1.181
1,39,49.17,49.3,39.95,39.8,65.22,65,74.68,74.6,72.57,65.04,48.62,49.35,96.6,21.61,76.92,-1.932,82.37,77.4,6.489,1.521,60.31,4.802,0.7322,245.2,214.2,4,5.2,35.8,31.3,79.8,86.4,9.5,37.8,2.4,102.3,22.5,55,70,67,10.27,3.024,7.715,20,0,110.9,109,135.5,103.7,9.5,9.5,70,0,100,100,46,56,72.56,59.66,63.56,54.36,51.84,132.9,61.92,-1.519
1,39,49.26,49.3,40.03,40.1,65.22,65,74.72,74.4,72.52,64.99,48.66,49.51,97.52,22.56,77.32,-2.363,83.14,77.75,7.657,2.273,60.31,4.847,0.7254,246.4,216.2,4.1,5.4,36,31.4,79.8,86.4,9.5,38,2.2,102.1,22.3,55.6,70,67,9.744,2.842,7.715,20,0,110.3,108.4,134.5,102.3,9.4,9.4,60,0,100,100,46,56,73.37,59.66,63.48,54.64,52.29,141.8,78.15,-1.383
1,39,49.34,49.5,40.11,39.9,65.27,65.1,74.72,74.6,72.52,64.99,48.7,49.51,96.6,22.45,76.92,-2.769,82.43,76.73,7.226,1.523,60.63,4.78,0.7355,245.2,214.4,4.5,5.5,35.6,31.1,80.4,87.4,10,38,2.4,102.3,21.9,55.5,70,67,10.81,3.183,7.715,20,0,109.8,108,134.5,102.7,9.5,9.4,70,0,100,100,46,56,74.17,59.62,63.44,54.64,52.33,141,75.06,0.6223
1,39,49.34,49.5,40.15,40.1,65.22,65,74.72,74.6,72.48,64.99,48.74,49.55,96.77,22.81,76.31,-2.345,82.4,77.04,7.255,1.896,60.45,4.792,0.7337,244.5,215.3,4.3,5.5,35.8,31.3,80.1,86.9,9.8,38,2,102.1,22.2,55.5,70,67,9.908,2.912,7.715,20,0,109.6,108,134.5,102.4,9.6,9.4,60,0,100,100,46,56,74.98,59.62,63.44,54.6,52.29,143.3,75.36,-2.33
1,39,49.34,49.5,40.11,39.9,65.22,65.1,74.68,74.4,72.48,64.99,48.7,49.51,96.46,22.41,76.39,-2.347,83.04,77.3,7.28,1.534,60.38,4.836,0.7271,244.8,216,4.3,5.7,35.6,31.1,80.1,86.9,9.7,38,2.2,102.3,22.2,55.8,70,67,13.21,3.894,7.715,20,0,109.2,107.7,134.5,102.7,9.3,9.6,70,0,100,100,46,56,75.79,59.62,63.44,54.44,52.21,140.8,78.39,-2.899
1,39,49.26,49.5,40.03,39.9,65.18,65,74.64,74.6,72.44,64.95,48.7,49.47,96.35,22.39,76.31,-2.346,83.11,78.09,6.917,1.903,60.51,4.829,0.7281,244.5,216.2,4.3,5.5,35.6,31.1,80.1,86.9,9.8,38,2.2,102.3,22.2,55.1,70,67,13.93,4.113,7.715,20,0,109.2,107.3,135,103.1,9.6,9.6,70,0,100,100,46,56,76.59,59.62,63.36,54.32,52.09,143.8,74.48,-5.716
1,39,49.17,49.3,39.99,39.9,65.14,64.8,74.6,74.4,72.4,64.87,48.62,49.39,95.47,22.18,76.02,-2.737,81.96,77,6.851,1.886,60.51,4.762,0.7383,242.3,214.1,4.2,5.4,35.6,31.1,79.8,86.4,9.5,38,2.2,102.1,22.5,55.3,70,67,13.02,3.88,7.715,20,0,108.8,107.3,135,77.6,9.4,9.5,70,0,100,100,46,56,74.4,59.58,63.32,54.19,51.92,142.4,72.45,-3.109
1,40,49.09,49.1,39.87,39.9,65.14,65.4,74.52,74.3,72.32,64.79,48.5,49.26,94.28,22.1,75.73,-3.55,82.95,77.58,6.904,1.532,57.41,5.08,0.6921,241.4,215.8,3.9,5.2,36.3,31.7,79.5,85.9,9.4,38.2,2,101.9,22.8,54.3,66,63,17.57,5.3,8.116,20,0,108.8,107.1,134,101.9,9,9,40.22,0,100,50,43,56,67,59.54,63.32,53.66,51.88,140.4,93.17,-5.886
1,40,47.17,46.8,39.78,39.9,66.53,66.1,74.23,72.8,72.36,61.8,46.86,47.34,80.42,19.54,110.4,-49.47,66.14,63.35,4.311,1.526,48.22,4.823,0.729,250.8,214.9,4.6,3.6,35.3,30.8,76.3,80.9,6,38.5,3.2,103.5,27.2,50.5,55,53,-1.992,-0.7045,9.199,20,0,108.6,106.9,134,102.1,6.7,6.9,41.56,0,100,50,43,56,78,59.46,63.23,48.95,48.57,124.1,103.5,106.8
1,40,47.09,47,40.36,40.2,65.35,65.1,72.47,72,70.64,60.7,46.9,47.3,74.21,19.06,103.6,-48.47,59.46,57.8,3.53,1.867,48.64,4.298,0.818,250.1,212,3.9,4.5,36.2,31.6,76,80.9,6.5,38.7,2.5,104.3,28.3,49.3,56,54,-3.23,-1.238,9.084,20,0,108.6,106.7,133.5,101.3,6.8,6.9,42.91,0,100,50,43,56,63,59.37,62.99,48.66,48.2,126.5,84.71,110.6
1,40,46.72,46.8,39.87,39.6,65.18,65,72.22,71.8,70.48,60.45,46.53,46.85,73.26,18.18,104.3,-49.26,61.71,60.02,2.86,1.166,48.82,4.445,0.7911,249.7,216.1,3.3,4.5,36.3,31.7,76.3,80.9,7.1,38.5,2.3,103.9,27.9,49.3,55,53,8.213,3.189,9.199,20,0,108.4,106.5,132.5,99.8,6.8,7.2,44.25,0,100,50,43,56,63,59.33,63.11,48.34,47.83,115.5,68.64,106.1
1,40,46.55,46.8,39.95,39.9,64.86,64.7,71.69,71.1,70.19,60.24,46.37,46.81,71.2,15.64,103.6,-48.03,59.27,57.58,3.95,2.263,47.1,4.424,0.7948,250,215.3,3.7,3.9,36.2,31.6,75,78.9,6.9,38.7,2.5,103.9,28.4,47.8,54,52,5.154,2.059,9.315,20,0,108.2,106.3,133,100.6,6.4,6.9,45.59,0,100,50,43,56,60,59.33,63.19,48.21,47.62,97.21,94.81,111
1,40,46.64,46.8,40.19,40.1,64.65,64.5,71.41,70.9,69.86,60.12,46.49,46.85,70.36,16.07,101.5,-47.19,58.01,56.68,3.228,1.903,46.83,4.355,0.8073,250,216.1,4.1,4.4,36,31.4,75.3,79.4,6.3,38.9,2.9,103.9,28.6,47.6,53,51,3.391,1.371,9.433,20,0,108,106.1,132,99.8,6.5,6.7,46.93,0,100,50,43,56,60,59.37,63.11,48.34,47.79,103.2,77.47,110.4
1,39,51.47,51.7,42.4,42.4,80.87,80.8,89.42,89,87.26,69.66,51.12,51.64,95.96,24.19,197.4,-125.7,81.76,78.59,4.712,1.537,76.27,3.769,0.9329,269.2,216.5,6.4,5.3,36,31.4,94.3,112.7,8.9,39.8,3.6,118.8,24.5,81.1,90,86,26.36,7.812,5.964,20,0,112.9,108.6,136.5,104.1,8.2,9.3,50,30,100,36,49,56,35.25,59.37,75.52,54.48,53.19,35.95,87.86,162
1,39,51.43,51.6,42.4,42.4,80.82,80.7,89.42,89,87.22,69.62,51.07,51.64,96.3,24.61,197.2,-125.5,80.69,77.54,5.038,1.89,76.4,3.714,0.9468,268.8,214.6,6.2,5.3,36.2,31.6,94.3,112.7,8.7,39.8,3.6,118.8,24.5,81.3,90,86,21.52,6.356,5.964,20,0,112.9,108.6,135,103.1,8.5,9.2,50,30,100,36,49,56,35.45,59.37,75.52,54.48,53.15,36.59,91.04,163.1
1,39,51.43,51.6,42.4,42.2,80.82,80.7,89.42,89,87.26,69.62,51.07,51.64,96.05,24.09,197.1,-125.2,80.86,77.71,5.048,1.895,76.25,3.729,0.9429,268.1,215.1,6,5.3,36.2,31.6,94.3,112.7,8.7,39.8,3.6,119,24.7,80.8,90,86,22.85,6.767,5.964,20,0,112.9,108.6,134.5,103.6,8.3,9.4,50,30,100,36,49,56,35.65,59.41,75.52,54.44,53.15,35.91,94.14,162.4
1,39,51.43,51.4,42.36,42.4,80.87,80.7,89.42,89,87.18,69.58,51.03,51.56,95.08,24.87,195.6,-125.4,81.55,78.02,4.699,1.165,76.24,3.761,0.9348,266.7,215.9,6.4,5.3,36,31.4,94.3,112.7,8.9,39.4,3.4,118.8,24.2,80.6,90,86,28.68,8.579,5.964,20,0,113.1,108.6,136,103.9,8.3,9.2,50,30,100,36,49,56,35.85,59.41,75.52,54.4,53.07,37.07,84.92,160.3
1,40,51.39,51.4,42.32,42.2,80.87,82.7,89.38,89.8,87.22,69.54,51.03,51.52,95.62,24.22,198.6,-127.2,81.52,78.36,4.329,1.165,73.05,3.924,0.8961,269.5,215.9,5.5,6.2,36.9,32.2,96,116.1,9.9,39.6,2.9,118.8,22.8,84,85,81,23.47,6.981,6.406,20,0,112.9,108.6,130,97.3,7,9.2,34.89,0,100,23,49,56,43,59.41,75.52,54.11,53.07,36.09,99.78,163.2
1,40,49.01,49,42.36,42.4,82.95,82.3,89.5,88.2,87.39,63.93,48.7,49.1,72.99,23.58,261.4,-212,59.83,57.03,3.595,0.7968,60.22,3.493,1.007,267.5,216,5.4,3.9,37.1,32.4,92,108.7,6,40.5,3.3,121.7,30.2,76.5,70,67,13.95,5.437,7.715,20,0,112.9,108.6,137,103.8,6,6.5,34.22,0,100,23,49,56,43,59.46,74.9,51.08,50.37,36.63,86.28,209.1
1,40,48.36,48,41.71,41.2,81.73,81.5,88.36,87.8,86.04,62.74,48,48.4,74.61,26.11,262.1,-213.6,59.3,56.16,3.562,0.4239,61.17,3.409,1.031,270,214.1,4.3,4.2,36.9,32.2,92,108.2,7.2,40.1,3,121.2,29.5,75.8,71,68,7.338,2.797,7.617,20,0,113.1,108.6,134.5,101.3,6.5,6.8,38.55,0,100,23,49,56,43,59.5,73.96,50.3,49.59,43.31,85.5,212.2
1,40,47.29,47,40.6,40.2,81.44,81.2,88.03,87.7,85.87,62.17,46.98,47.42,73.92,24.19,265.9,-216.2,59.56,56.79,3.921,1.152,60.75,3.447,1.02,269.2,213.7,3.7,3.5,36.5,31.9,91.2,106.7,6.7,39.4,2.7,119.7,28.7,75.3,70,67,10.24,3.939,7.715,20,0,112.9,108.8,135,102.3,6.4,6.8,47.88,0,100,23,49,56,36,59.5,74.58,49.81,48.65,38.5,80.83,211.7
1,40,46.55,46.6,39.87,39.6,81.32,81.2,87.95,87.7,85.75,61.68,46.16,46.77,74.79,24.78,271.5,-221.5,60.21,56.67,5.438,1.902,60.46,3.501,1.004,270.7,216,3.1,2.8,36.5,31.9,90.5,105.2,6.2,38.7,2.2,118.5,28,74,70,67,9.195,3.497,7.715,20,0,112.9,108.8,134,102.3,6.5,6.8,47.21,0,100,23,49,56,36,59.5,74.58,49.73,48.4,39.44,98.29,214.2
1,40,46.39,46.6,39.87,39.8,81.07,81.2,87.46,87.3,85.54,61.51,46.04,46.6,71.79,21.48,270.2,-219.9,58.31,55.16,5.033,1.888,58.36,3.513,1.001,269.8,214.5,2.6,2.6,37.2,32.5,89.9,104.2,5.9,38.9,1.7,117.8,28.2,71.7,67,64,10.94,4.334,8.015,20,0,112.9,108.6,135,101.3,6.1,6.8,46.54,0,100,23,49,56,36,59.5,75.52,49.57,48.24,32.18,90.96,214.7
1,40,46.39,46.6,39.87,39.9,81.15,81.2,87.5,87.2,85.59,61.55,46.08,46.64,71.84,21.63,272.1,-221.9,58.21,55.43,5.025,2.251,58.51,3.498,1.005,271.7,214.1,2.4,2.7,37.2,32.5,89.9,104.2,5.7,39.1,1.5,117.6,27.5,71.7,67,64,10.59,4.193,8.015,20,0,112.9,108.6,135.5,102.1,6.2,6.8,45.87,0,100,23,49,56,36,59.5,75.68,49.57,48.28,32.08,93.7,216.4
1,40,46.47,46.6,39.95,39.9,81.15,81.2,87.46,87.2,85.63,61.55,46.12,46.68,70.79,20.54,270.3,-220.1,59.04,55.86,5.097,1.912,58.27,3.563,0.9869,269.5,217.2,2.7,2.9,37.2,32.5,89.9,104.2,5.7,39.1,1.7,117.4,27.7,71.7,67,64,16.97,6.82,8.015,20,0,112.7,108.2,135.5,102.3,6,6.7,45.2,0,100,23,49,56,36,59.5,75.68,49.57,48.28,30.46,95.04,213.8
1,40,46.55,46.6,40.07,40.1,81.15,80.8,87.46,87,85.59,61.64,46.2,46.72,71.13,21.1,270.2,-220.2,57.77,54.63,4.653,1.518,58.14,3.493,1.007,270.8,213.8,2.8,2.9,37.1,32.4,89.9,104.2,5.4,39.1,1.9,117.6,28.2,71.7,67,64,11.15,4.457,8.015,20,0,112.7,108.4,133.5,100.1,6,6.7,44.53,0,100,23,49,56,26,59.54,75.8,49.36,48.28,31.13,103.2,216.1
1,40,46.47,46.6,40.03,40.1,81.11,81.2,87.37,87.2,85.54,61.55,46.16,46.68,70.31,20.53,269.3,-219.6,57.71,54.92,4.678,1.893,58.24,3.484,1.009,269.5,214.9,2.9,2.7,37.2,32.5,89.9,104.2,6.1,39.1,2,117.8,27.7,71.7,67,64,13.91,5.625,8.015,20,0,112.7,108.2,135,101.5,6,6.5,43.85,0,100,23,49,56,36,59.5,75.93,49.2,48.11,29.99,103.7,214.5
1,40,46.47,46.6,40.07,39.9,81.15,80.8,87.41,87.2,85.59,61.6,46.16,46.68,70.33,20.54,269.4,-219.6,57.37,54.59,4.681,1.894,57.92,3.483,1.009,269.5,215.1,2.8,2.7,37.1,32.4,89.9,104.2,5.9,39.1,2,117.6,27.7,71.2,67,64,12.37,5.002,8.015,20,0,112.7,108.2,135,102.3,6.4,6.5,43.18,0,100,23,49,56,26,59.54,75.76,49.07,48.07,30.38,112.3,214.9
1,40,46.43,46.6,40.03,40.1,81.15,81,87.46,87.2,85.63,61.6,46.16,46.64,71.12,20.64,271.1,-220.6,57.28,54.86,4.306,1.891,58.11,3.466,1.014,270.8,214.7,2.7,2.7,37.2,32.5,89.9,104.2,5.7,38.9,1.7,117.8,27.9,71.3,67,64,9.432,3.772,8.015,20,0,112.4,108.2,134,100.8,6.2,6.7,42.51,0,100,23,49,56,30,59.54,76.21,49.03,48.03,29.7,103.3,216
1,40,46.43,46.6,39.99,39.9,81.11,80.8,87.37,86.8,85.5,61.6,46.12,46.6,70.41,21.02,268.8,-219.4,57.69,54.9,4.31,1.525,58.11,3.49,1.007,269.8,214.9,2.7,2.8,37.1,32.5,89.6,103.7,5.7,38.9,1.7,117.8,28.2,71.3,67,64,13.37,5.399,8.015,20,0,112.4,108.4,135.5,102.3,5.8,6.7,41.84,0,100,23,49,56,26,59.54,75.52,48.91,47.95,31.57,103.4,214.7
1,40,46.39,46.4,39.91,39.9,81.11,81.2,87.33,87.2,85.59,61.51,46.12,46.56,70.1,19.68,271.2,-220.8,58.16,55.73,3.95,1.528,57.97,3.527,0.9968,270.4,215.3,2.7,2.9,37.2,32.5,90.2,104.7,6,39.1,1.7,117.8,27.6,72.2,67,64,15.96,6.473,8.015,20,0,112.2,108.4,136.5,103.3,6.2,6.5,41.17,0,100,23,49,56,36,59.54,76.25,48.83,47.91,28.26,94.8,214.9
1,40,46.39,46.6,39.99,39.9,81.07,80.8,87.41,87,85.59,61.6,46.12,46.56,71.78,20.69,271.4,-220.3,57.14,54.73,3.931,1.521,57.93,3.468,1.014,271.5,214.2,2.7,2.6,37.2,32.5,89.6,103.7,5.3,38.9,1.8,117.6,28,71.3,67,64,6.471,2.564,8.015,20,0,112.2,108.2,132.5,99.3,6.2,6.7,40.5,0,100,23,49,56,26,59.58,75.76,48.83,47.91,30.68,94.33,216.8
1,40,46.35,46.4,39.91,40.2,81.15,82.8,87.25,87,85.5,61.51,46.08,46.44,68.16,19.52,268.1,-219.5,57.75,55.33,3.214,0.7935,49.16,4.131,0.8512,268.2,215.1,1.9,2.9,38.3,33.5,89.9,104.2,5.4,39.4,0.9,118.1,28,70.7,56,54,12.58,5.249,9.084,20,0,112.2,108.4,134.5,100,4,6.2,20,0,100,8,49,56,40,59.58,75.72,48.5,47.83,29.02,77.13,212.8
1,40,44.63,44.4,40.6,40.5,81.77,81,86.02,84.9,84.23,55.45,44.44,44.76,48.05,20.19,324.9,-297.1,36.13,34.44,2.849,1.161,46.86,2.711,1.297,271,215.3,4,2.8,36.5,31.9,87.7,100.3,4,39.8,3.3,127.4,40,68.4,53,51,4.937,2.922,9.433,20,0,112.4,108.2,134,100.3,3.9,4,15,0,100,8,49,56,27,59.58,73.59,45.31,45.37,34.57,68.37,242.2
1,40,43.97,43.8,40.03,39.8,81.27,81,85.45,85.1,83.74,54.43,43.87,44.15,47.06,19.24,330.5,-302.6,35.35,34.4,2.479,1.527,47.09,2.639,1.332,270.6,215,3.3,2.9,36.5,31.9,88,100.8,5.3,39.4,2.9,129.8,42.4,68.9,54,52,5.906,3.569,9.315,20,0,112.9,108.2,134.5,101.6,4.1,4,20,0,100,8,49,56,27,59.54,74.74,45.1,44.8,30.37,59.48,242.4
1,40,43.48,43.4,39.7,39.9,81.15,80.8,85.16,84.3,83.62,54.06,43.3,43.69,45.09,17.34,332.3,-304.6,33.88,32.2,3.579,1.894,42.77,2.786,1.262,269.8,215,2.5,1,37.4,32.7,85.7,96.8,2.9,39.6,2.2,130.1,44.4,63.4,49,47,3.372,2.127,9.926,20,0,112.9,108.2,132.5,98.5,3.5,3.5,20,0,100,8,49,56,23,59.58,75.27,44.65,44.39,26.52,85.91,243.7
1,40,44.02,44.1,40.44,40.4,80.62,80.7,84.47,84.5,83.13,54.23,43.87,44.23,43.45,15.11,326.5,-298.1,32.05,30.73,3.212,1.894,44.05,2.558,1.374,271.1,215.1,2.4,1.7,38,33.2,85.7,97.3,3.5,40.1,2.2,131.2,45.8,64.1,50,48,3.959,2.591,9.8,20,0,113.3,108.4,132.5,97.8,3.6,3.7,20,0,100,8,49,56,23,59.62,76.17,45.23,44.88,21.9,77.09,245.6
1,40,44.14,44.1,40.44,40.4,81.03,80.8,84.96,84.8,83.54,54.39,43.99,44.27,44.57,16.1,330.7,-302.2,33.18,31.86,2.48,1.161,44.54,2.619,1.342,272.3,215.2,2.4,1.2,38,33.2,86,97.3,3,40.2,2.2,130.7,44.4,63.6,51,49,4.461,2.846,9.675,20,0,113.8,108.8,134,100.2,4,3.7,20,0,100,8,49,56,23,59.66,76.21,45.06,44.88,23.35,59.52,246.1
1,40,43.97,43.9,40.32,40.1,81.03,80.8,84.96,84.8,83.54,54.35,43.87,44.15,44.73,16.16,332.3,-303.7,32.65,31.71,2.469,1.521,44.53,2.578,1.364,273.2,214.2,1.8,0.9,38.2,33.4,85.7,96.8,2.2,40.1,1.9,129.8,44.4,63.6,51,49,2.073,1.318,9.675,20,0,114,109,134,99.8,3.8,3.9,20,0,100,8,49,56,23,59.66,75.76,44.98,44.76,24.08,59.25,247.2
1,40,43.81,43.8,40.15,39.9,80.99,80.8,84.96,84.8,83.46,54.23,43.7,43.98,44.8,16.94,329.9,-302,32.79,31.84,2.479,1.527,44.55,2.588,1.359,270.8,215.1,1.7,0.9,38.2,33.4,85.7,96.8,2.3,39.9,1.7,129.6,43.6,63.6,51,49,2.33,1.479,9.675,20,0,114.2,109,135,98.5,4.1,3.7,20,0,100,8,49,56,23,59.66,75.44,44.73,44.59,25.78,59.5,244.7
1,40,43.65,43.8,39.95,39.9,81.07,81.2,85,84.8,83.62,54.14,43.58,43.9,44.4,15.58,333.1,-304.3,32.9,32.32,2.825,2.244,44.6,2.594,1.355,271.2,213.4,1.9,0.9,38,33.2,85.7,96.8,2,39.6,1.4,129.3,43.6,63.9,51,49,4.172,2.673,9.675,20,0,114.2,109.4,134,99.8,3.8,3.9,20,0,100,8,49,56,33,59.7,76.01,44.61,44.47,22.92,67.79,244.9
1,40,43.57,43.8,39.95,40.1,81.07,80.7,84.92,84.3,83.58,54.06,43.5,43.82,43.26,15.04,331.9,-303.7,32.26,31.67,2.831,2.249,43.08,2.633,1.335,269.9,214,1.4,0.7,38.3,33.7,84.9,95.3,1.2,39.8,1.4,129.3,44.4,62.1,49,47,4.392,2.888,9.926,20,0,114.7,109.6,134.5,99.5,3.6,3.9,20,0,100,8,49,56,23,59.7,76.17,44.45,44.35,21.91,67.95,244.1
1,40,43.85,43.9,40.32,40.2,80.74,80.7,84.47,84.3,83.17,54.14,43.79,44.02,42.13,14.67,328.4,-300.9,31.74,31.15,2.116,1.53,43.12,2.588,1.359,271.5,215.4,2.1,2.2,38.3,33.5,84.9,96.8,1.1,40.1,1.8,130.4,45.5,63.3,49,47,6.571,4.436,9.926,20,0,114.7,109.8,134.5,99.8,3,3.5,20,0,100,8,49,56,23,59.7,76.25,44.78,44.59,21.27,50.78,245.7
1,40,43.97,44.1,40.44,40.4,80.7,80.7,84.47,84.5,83.17,54.23,43.91,44.19,42.26,14.55,324.9,-297.2,31.8,31.21,2.488,1.901,43.58,2.566,1.37,269.4,215.8,2.4,0.7,38,33.2,85.2,95.8,2.3,40.1,1.9,130.4,45.2,62.9,50,48,6.805,4.58,9.8,20,0,114.9,110.3,135,100.5,3.8,3.7,20,0,100,8,49,56,23,59.7,76.3,44.94,44.76,21.05,59.71,243.5
1,40,44.02,44.1,40.44,40.2,80.82,80.8,84.59,84.3,83.33,54.27,43.91,44.19,42.56,14.19,328.5,-300.2,31.86,30.92,2.464,1.518,43.53,2.574,1.366,271.3,213.8,2.2,1.2,38.2,33.4,85.5,96.3,2.5,40.2,2.2,130.9,45.4,62.9,50,48,5.937,3.968,9.8,20,0,115.1,110.3,134.5,99.8,3.5,3.7,20,0,100,8,49,56,23,59.7,76.42,44.94,44.72,20.38,59.14,245.7
