Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
7,40,43.69,43.8,39.91,39.9,66.45,66.4,70.79,70.9,69.25,53.41,43.75,43.94,48.49,17.24,177,-145.8,34.12,34.64,1.757,2.276,38.8,3.092,1.137,268.2,216.5,3.3,5.1,36.5,31.9,76,80.4,7.9,39.4,3.1,120.9,45.2,48.2,45,43,-11.73,-6.88,10.46,20,0,111.8,107.5,129.5,96.5,4.4,3.9,25,0,100,22,47,56,66,60.97,63.32,44.16,44.23,176.4,42.16,215.8
7,40,43.69,43.8,39.95,39.9,66.49,66.4,70.75,70.9,69.25,53.37,43.7,43.94,47.14,16.63,175.9,-145.4,33.59,33.74,2.115,2.265,38.8,3.043,1.155,265.8,215.5,3.4,5.1,36.5,31.9,76,80.4,8.1,39.4,3.1,121.2,45.2,48.5,45,43,-8.838,-5.333,10.46,20,0,111.8,107.3,128,95.1,4.7,3.9,25,0,100,22,47,56,66,60.97,63.36,44.16,44.18,167.2,50.77,214.8
7,40,43.69,43.6,39.91,39.8,66.49,66.2,70.79,71.1,69.25,53.37,43.7,43.9,47.91,17.19,177.1,-146.4,33.9,34.05,1.745,1.895,38.81,3.071,1.145,267.6,215.1,3.6,5.1,36.3,31.7,76.3,80.9,8.4,39.4,3.1,121.2,44.6,48.7,45,43,-10.45,-6.204,10.46,20,0,111.6,107.5,129,96.1,4.7,3.7,25,0,100,22,47,56,66,60.97,63.36,44.12,44.18,172.9,41.89,216.1
7,40,43.69,43.8,39.91,39.8,66.49,66.4,70.79,70.9,69.25,53.37,43.7,43.9,47.99,17.22,177.4,-146.6,33.53,33.68,1.727,1.875,38.76,3.041,1.156,268,212.8,3.6,4.8,36.3,31.7,75.7,79.9,8.1,39.4,2.9,121.2,45.5,48.5,45,43,-12.07,-7.153,10.46,20,0,111.8,107.5,129.5,97.4,4.7,3.9,25,0,100,22,47,56,66,60.97,63.36,44.12,44.18,173.2,41.44,217.1
7,40,43.69,43.8,39.91,39.9,66.49,66.2,70.75,70.9,69.25,53.37,43.66,43.9,47.77,16.85,178.3,-147.3,33.81,33.59,2.107,1.89,38.79,3.065,1.147,269.3,214.6,3.7,5.1,36.2,31.6,76,80.4,7.9,39.4,2.9,120.9,45.5,48.7,45,43,-10.3,-6.131,10.46,20,0,111.8,107.5,128.5,96.1,4.7,3.9,25,0,100,22,47,56,66,60.97,63.36,44.12,44.18,169.4,50.57,218.6
7,40,43.69,43.8,39.87,39.8,66.49,66.4,70.75,71.1,69.25,53.37,43.66,43.9,47.68,16.82,177.9,-147.1,33.95,33.74,2.093,1.878,38.77,3.079,1.142,268.9,213.2,3.8,4.9,36.2,31.4,75.7,79.9,7.9,39.4,3.4,120.9,45.2,48.7,45,43,-9.49,-5.661,10.46,20,0,111.8,107.3,128,95.4,4.7,4,25,0,100,22,47,56,66,61.01,63.36,44.12,44.18,172.1,50.24,217.9
7,40,43.65,43.8,39.87,39.8,66.45,66.2,70.71,70.8,69.25,53.32,43.66,43.9,47.52,16.3,177.8,-146.6,34.01,34.16,2.119,2.269,38.76,3.085,1.14,267.9,215.8,3.6,5.5,36.2,31.6,76.3,80.9,8.1,39.4,3.2,120.9,44.6,48.7,45,43,-8.736,-5.229,10.46,20,0,111.8,107.3,129,96.3,4.6,4,25,0,100,22,47,56,66,60.97,63.36,44.12,44.18,163.9,50.86,216.5
7,40,43.61,43.6,39.87,39.8,66.45,66.2,70.75,71.1,69.21,53.37,43.66,43.9,48.16,17.28,177.5,-146.7,33.37,33.88,2.102,2.616,38.76,3.027,1.161,268.9,214.1,3.5,5.2,36.3,31.7,76.3,80.9,8.2,39.4,2.9,120.9,44.9,48.7,45,43,-13.23,-7.815,10.46,20,0,111.6,107.7,128.5,96.1,4.7,3.8,25,0,100,22,47,56,66,60.97,63.36,44.08,44.14,173.8,50.46,217.6
7,40,43.61,43.6,39.87,39.9,66.45,66.4,70.75,70.9,69.25,53.32,43.66,43.86,48.23,16.85,178.7,-147.3,33.47,33.99,1.742,2.257,38.77,3.035,1.158,269.4,214.7,3.6,5.1,36.2,31.6,75.7,80.4,7.8,39.4,3,120.9,45.5,48.7,45,43,-13.12,-7.736,10.46,20,0,111.8,107.3,128,95.1,4.5,3.8,25,0,100,22,47,56,66,60.97,63.36,44.08,44.14,169.4,41.81,218.1
7,40,43.61,43.6,39.87,39.9,66.45,66.4,70.71,70.9,69.21,53.32,43.62,43.86,47.56,16.78,177.5,-146.7,33.29,33.43,2.097,2.245,38.78,3.018,1.165,268.2,213.6,3.6,4.4,36.3,31.7,75.3,79.4,8.2,39.2,3.2,120.9,45.6,49.2,45,43,-11.4,-6.817,10.46,20,0,111.8,107.5,127.5,94.8,4.7,3.8,25,0,100,22,47,56,66,60.93,63.36,44.04,44.1,165.8,50.33,217.6
7,40,43.61,43.8,39.87,39.8,66.45,66.4,70.75,70.9,69.21,53.28,43.62,43.86,48.19,17.3,178.6,-147.7,33.22,33.37,2.093,2.24,38.75,3.014,1.166,269.2,213.1,3.5,5.1,36.3,31.7,76,80.4,8.2,39.4,3.4,120.7,44.7,48.7,45,43,-13.91,-8.208,10.46,20,0,111.6,107.5,129.5,96.8,4.5,4,25,0,100,22,47,56,66,60.97,63.36,44.04,44.06,173.9,50.23,218.9
7,40,43.57,43.8,39.87,39.8,66.45,66.4,70.75,70.8,69.25,53.28,43.62,43.86,47.79,16.7,177.6,-146.5,32.99,33.5,2.101,2.615,38.74,2.994,1.174,266.9,214,3.6,5.1,36.2,31.6,75.7,80.4,7.8,39.2,3,120.9,45.2,48.7,45,43,-13.31,-7.918,10.46,20,0,111.8,107.7,128.5,95.1,4.7,4,25,0,100,22,47,56,66,60.97,63.36,44.04,44.1,167.9,50.43,216.6
7,40,43.61,43.6,39.87,39.8,66.45,66.4,70.71,70.8,69.21,53.28,43.62,43.86,47.61,16.79,178.1,-147.3,33.5,33.65,2.11,2.259,38.75,3.039,1.157,268.4,214.9,3.5,5.2,36.3,31.7,76,80.4,7.9,39.4,3.1,120.7,44.9,48.7,45,43,-10.86,-6.485,10.46,20,0,111.8,107.5,128,95.3,4.4,3.8,25,0,100,22,47,56,66,60.97,63.36,44.04,44.1,168.9,50.65,217.7
7,40,43.57,43.8,39.82,39.8,66.41,66.4,70.71,70.6,69.25,53.32,43.62,43.86,47.94,16.29,177.7,-146,33.37,33.88,2.102,2.616,38.06,3.083,1.141,267.8,214.1,3.5,5.1,36.3,31.7,75.7,79.9,7.5,39.2,2.7,120.9,45.6,48,44,42,-13.18,-7.816,10.6,20,0,111.8,107.7,128.5,95.6,4.2,4,25,0,100,22,47,56,66,60.97,63.36,44.04,44.06,163.8,50.46,216.7
7,40,43.57,43.6,39.87,39.8,66.41,66.2,70.71,70.6,69.25,53.28,43.62,43.86,48.06,16.33,178.6,-146.8,33.04,33.56,2.105,2.619,38.08,3.051,1.152,268.4,214.3,3.3,4.7,36.5,31.9,75.3,79.4,7.5,39.4,2.7,120.7,45.6,47.3,44,42,-14.74,-8.723,10.6,20,0,111.8,107.7,127.5,94.8,4.4,3.8,25,0,100,22,47,56,66,61.01,63.36,44,44.1,167.1,50.51,218
7,40,43.57,43.6,39.87,39.9,66.41,66.4,70.63,70.6,69.21,53.28,43.58,43.86,46.99,15.82,177.5,-146.3,33.13,33.28,2.477,2.626,38.05,3.061,1.149,267.5,214.9,3.3,4.7,36.5,31.9,75.3,79.4,7.5,39.4,2.9,120.7,45.6,47,44,42,-10.67,-6.459,10.6,20,0,111.8,107.7,128.5,96.1,4.4,3.8,25,0,100,22,47,56,66,60.97,63.36,44,44.06,159.1,59.46,217.4
7,40,43.57,43.6,39.87,39.9,66.41,66.1,70.59,70.4,69.17,53.24,43.54,43.82,46.67,15.87,178,-147.2,33.03,32.81,2.469,2.252,38.08,3.05,1.153,268.3,214.3,3.2,4.9,36.7,32.1,75.3,79.4,7.5,39.4,2.9,120.9,45.6,47.3,44,42,-9.865,-6.013,10.6,20,0,111.8,107.5,153.1,96.1,4.3,3.7,25,0,100,22,47,56,60,60.97,63.32,44,44.06,162.3,59.26,218.8
7,40,43.57,43.8,39.87,39.9,66.37,66.2,70.55,70.8,69.17,53.28,43.58,43.86,46.58,15.38,177.2,-146,33.12,33.27,2.477,2.625,38.08,3.059,1.149,267.8,214.9,3.2,4.5,36.7,32.1,75.3,79.4,7.7,39.4,2.9,120.7,45.6,47.5,44,42,-9.251,-5.648,10.6,20,0,111.6,107.5,127.5,94.5,4.6,3.9,25,0,100,22,47,56,66,60.97,63.28,44,44.06,160.2,59.45,217.5
7,40,43.57,43.8,39.91,39.9,66.33,66.2,70.55,70.4,69.13,53.28,43.62,43.86,47.17,15.88,177.3,-146,32.82,33.33,2.114,2.63,38.06,3.031,1.16,268.5,215.3,3.2,4.9,36.3,31.7,75.3,79.4,7.4,39.4,2.7,120.9,45.6,47,44,42,-12.39,-7.473,10.6,20,0,112,107.7,128,95,4.2,3.9,25,0,100,22,47,56,66,61.01,63.36,44,44.06,162.5,50.73,218
7,40,43.57,43.6,39.91,39.9,66.33,66.2,70.5,70.6,69.09,53.28,43.62,43.86,46.75,15.9,177,-146.1,32.67,33.18,2.104,2.618,38.1,3.015,1.166,268.8,214.3,3.4,4.4,36.5,31.9,75,78.9,7.2,39.4,3.1,120.9,45.9,47,44,42,-11.43,-6.954,10.6,20,0,111.8,107.5,127.5,94,4.5,3.7,25,0,100,22,47,56,66,60.97,63.4,44,44.06,157.2,50.5,218.4
7,40,43.57,43.8,39.91,39.9,66.33,66.1,70.46,70.4,69.09,53.28,43.62,43.86,46.44,15.49,177.5,-146.6,32.89,33.41,2.119,2.636,38.05,3.039,1.157,269.6,215.8,3.2,4.6,36.7,32.1,75,78.9,7.5,39.4,2.9,120.9,45.9,47,44,42,-9.565,-5.858,10.6,20,0,112,107.7,129.5,96.6,4.2,3.9,25,0,100,22,47,56,60,60.97,63.36,44.04,44.06,155.7,50.85,218.9
7,40,43.61,43.6,39.91,39.9,66.33,66.2,70.5,70.6,69.09,53.28,43.62,43.86,46.69,15.88,176.7,-145.9,33.07,33.22,2.107,2.255,38.08,3.054,1.151,268.5,214.5,3.2,4.7,36.7,32.1,75.3,79.4,7.4,39.4,2.7,120.9,45.6,46.5,44,42,-9.811,-5.976,10.6,20,0,112,107.5,127.5,94.9,4.5,3.7,25,0,100,22,47,56,66,60.97,63.4,44.04,44.06,157,50.56,218
7,40,43.61,43.8,39.95,39.9,66.33,66.1,70.46,70.4,69.04,53.24,43.62,43.86,46.43,15.94,177.5,-147,32.64,32.79,2.102,2.25,38.05,3.016,1.166,269.6,214.1,3.4,4.3,36.5,31.9,74.7,78.4,7.2,39.4,3.1,120.9,46.2,46.8,44,42,-10.43,-6.39,10.6,20,0,112,107.5,127,95.8,4.2,3.9,25,0,100,22,47,56,60,60.97,63.4,44.04,44.06,157.6,50.45,219.8
7,40,43.61,43.8,39.95,39.9,66.33,66.2,70.5,70.6,69.09,53.24,43.66,43.86,46.58,15.84,176.8,-146,32.52,33.03,1.731,2.242,38.06,3.004,1.17,267.8,213.3,3.4,4.4,36.5,31.9,75,78.9,7.2,39.4,2.9,120.9,45.7,47,44,42,-11.37,-6.941,10.6,20,0,112,107.5,128,95.1,4.5,3.9,25,0,100,22,47,56,66,61.01,63.4,44.04,44.1,159.3,41.53,217.7
7,40,43.61,43.8,39.95,39.9,66.33,66.2,70.42,70.4,69.04,53.28,43.66,43.86,45.81,15.43,176.4,-146,32.67,33.18,1.738,2.253,38.09,3.015,1.166,268.6,214.3,3.4,4.4,36.7,31.9,74.7,78.4,7.1,39.4,2.9,120.9,46,46.8,44,42,-8.115,-5.039,10.6,20,0,111.8,107.7,127.5,94.6,4.2,3.9,25,0,100,22,47,56,66,61.01,63.4,44.04,44.1,155.2,41.72,218.1
7,40,43.61,43.6,39.95,39.9,66.33,66.1,70.46,70.6,69.04,53.28,43.66,43.9,46.17,15.86,176,-145.7,32.75,33.27,2.109,2.625,38.05,3.026,1.162,268.1,214.8,3.2,4.7,36.7,32.1,75.3,79.4,7.7,39.6,2.9,120.7,45.6,46.8,44,42,-9.144,-5.632,10.6,20,0,111.8,107.7,128,95,4.5,3.7,25,0,100,22,47,56,60,61.01,63.4,44.04,44.1,159.4,50.63,217.4
7,40,43.61,43.6,39.95,39.9,66.33,66.1,70.46,70.6,69.04,53.24,43.66,43.86,46.45,15.95,177.6,-147.1,32.88,33.4,1.75,2.267,38.02,3.041,1.156,269.7,215.7,3.4,4.7,36.5,31.9,75.3,79.4,7.2,39.4,2.7,120.9,45.9,47,44,42,-9.68,-5.927,10.6,20,0,111.8,108,129,96.1,4.5,3.7,25,0,100,22,47,56,60,60.97,63.4,44.04,44.1,157.7,42,219
7,40,43.65,43.8,39.95,39.9,66.33,66.2,70.46,70.4,69.04,53.28,43.66,43.9,46.39,15.93,176.9,-146.4,33.09,33.24,2.108,2.257,38.04,3.058,1.15,269.3,214.7,3.6,4.4,36.3,31.7,74.7,78.4,7.1,39.6,3.3,120.9,46,47,44,42,-8.711,-5.341,10.6,20,0,112,107.7,128.5,95.8,4.3,3.9,25,0,100,22,47,56,66,61.01,63.4,44.08,44.14,160.2,50.59,218.7
7,40,43.65,43.8,39.95,39.9,66.33,66.2,70.42,70.4,69.04,53.24,43.7,43.9,45.85,15.44,177,-146.6,32.85,33.36,1.729,2.24,38.04,3.036,1.158,268.9,213.1,3.4,4.6,36.5,31.9,75,78.9,7.2,39.4,2.9,120.7,45.9,46.3,44,42,-7.673,-4.76,10.6,20,0,112,107.7,127.5,94.5,4.2,3.9,25,0,100,22,47,56,66,61.01,63.44,44.04,44.1,152.7,41.49,218.2
7,40,43.65,43.8,39.91,39.8,66.33,66.1,70.38,70.4,69.09,53.28,43.66,43.9,45.42,14.53,177.1,-146.2,33.61,33.76,2.118,2.268,38.06,3.105,1.132,269,215.7,3.2,4.6,36.7,32.1,75,78.9,7.5,39.6,3.1,120.7,45.4,47.5,44,42,-3.443,-2.156,10.6,20,0,112,108,129,96.3,4.3,3.9,25,0,100,22,47,56,60,60.97,63.44,44.04,44.1,141.3,50.83,217.8
7,40,43.65,43.8,39.95,40.1,66.29,66.1,70.42,70.4,69.04,53.24,43.66,43.9,46.17,15.4,176.5,-145.7,33.28,33.43,2.12,2.27,38.03,3.077,1.143,268,215.9,3.2,4.3,36.7,32.1,75.3,79.4,7.7,39.6,2.7,120.7,45.4,46.5,44,42,-7.271,-4.48,10.6,20,0,112,107.7,126.6,93.6,4.2,3.9,25,0,100,22,47,56,60,60.97,63.44,44.08,44.1,149.7,50.88,217.3
7,40,43.65,43.8,39.91,39.8,66.33,66.2,70.42,70.4,69.04,53.24,43.66,43.86,45.9,15.46,177.2,-146.8,33.75,33.9,1.757,1.907,38.04,3.12,1.127,269.2,216.5,3.6,4.3,36.3,31.7,74.7,78.4,7.4,39.4,2.9,120.7,45.7,47.2,44,42,-4.671,-2.894,10.6,20,0,112.2,108,127,94,4.2,3.9,25,0,100,22,47,56,66,60.97,63.44,44.08,44.1,150.3,42.16,217.7
7,40,43.61,43.8,39.95,39.9,66.33,66.2,70.38,70.4,69.04,53.28,43.62,43.9,45.44,15,176.7,-146.3,33,33.15,2.495,2.645,38.01,3.052,1.152,269.2,216.5,3.2,4.9,36.7,32.1,75.3,79.4,7.4,39.1,2.6,120.4,45.7,46.8,44,42,-5.721,-3.581,10.6,20,0,112,108,128,94.6,4.2,3.9,25,0,100,22,47,56,66,60.97,63.44,44.08,44.1,145.8,59.88,218.7
7,40,43.61,43.6,39.91,39.9,66.33,66.2,70.42,70.6,69.09,53.24,43.66,43.9,45.72,14.94,177,-146.2,33.11,33.63,2.109,2.625,38.02,3.062,1.148,268.1,214.8,3.5,4.6,36.3,31.7,75,78.9,7.2,39.4,3.1,120.7,45.7,46.8,44,42,-6.314,-3.927,10.6,20,0,112,107.7,127.5,94.5,4.4,3.8,25,0,100,22,47,56,66,60.97,63.48,44.04,44.1,142.9,50.62,217.2
7,40,43.61,43.6,39.91,39.9,66.33,66.2,70.42,70.4,69.04,53.24,43.66,43.86,45.85,15.44,177,-146.6,32.95,33.46,1.734,2.247,38,3.049,1.153,268.9,213.7,3.4,4.3,36.5,31.9,74.7,78.4,7.4,39.4,2.9,120.4,45.7,47,44,42,-7.362,-4.567,10.6,20,0,112,107.7,128,95,4.2,3.7,25,0,100,22,47,56,66,61.01,63.44,44.08,44.1,152.7,41.62,218.1
7,40,43.61,43.8,39.91,39.8,66.29,66.2,70.38,70.4,69.04,53.24,43.66,43.9,45.83,14.98,176.9,-146.1,33.15,33.66,2.112,2.627,38.01,3.067,1.147,268.7,215,3.4,4.9,36.5,31.9,75.3,79.4,7.4,39.4,2.9,120.7,45.7,47,44,42,-6.569,-4.077,10.6,20,0,112,108,127,94,4.2,3.9,25,0,100,22,47,56,66,61.01,63.44,44.08,44.1,148.1,50.68,217.6
7,40,43.61,43.8,39.95,39.8,66.33,66.2,70.42,70.6,69.04,53.24,43.66,43.86,45.75,15.41,176.6,-146.3,32.71,33.23,1.741,2.256,38.02,3.025,1.162,268.3,214.6,3.2,4.4,36.7,32.1,74.7,78.9,7.1,39.4,2.9,120.4,45.7,47.2,44,42,-7.822,-4.862,10.6,20,0,112,107.7,129,96.1,4.5,3.9,25,0,100,22,47,56,66,61.01,63.4,44.08,44.1,155,41.78,217.8
7,40,43.61,43.6,39.91,39.9,66.33,66.1,70.42,70.4,69.04,53.28,43.62,43.86,45.88,15.46,176.7,-146.3,33.18,33.33,2.114,2.263,38.01,3.069,1.146,269.1,215.2,3.4,4.9,36.7,32.1,75.3,79.4,7.4,39.4,2.9,120.4,45.4,46.8,44,42,-6.652,-4.123,10.6,20,0,112.2,108,128,94.8,4.3,3.7,25,0,100,22,47,56,60,61.01,63.4,44.08,44.06,155.4,50.73,218.3
7,40,43.61,43.6,39.91,39.8,66.29,66.1,70.42,70.4,69.04,53.24,43.66,43.86,46.14,15.39,176.4,-145.6,32.99,33.51,1.736,2.25,38.01,3.052,1.152,267.9,214,3.4,4.9,36.5,31.9,75.3,79.4,7.4,39.4,2.9,120.7,45.4,47.3,44,42,-8.232,-5.074,10.6,20,0,112,107.7,128.5,95.5,4.3,3.7,25,0,100,22,47,56,60,61.01,63.36,44.04,44.1,157.4,41.67,217
7,40,43.61,43.6,39.91,39.9,66.29,66.1,70.38,70.4,69.04,53.24,43.62,43.86,45.83,14.98,176.9,-146.1,32.95,33.1,2.099,2.247,37.99,3.05,1.153,268.7,213.8,3.4,4.9,36.5,31.9,75.3,79.4,7.7,39.4,2.7,120.7,45.1,47.3,44,42,-7.265,-4.509,10.6,20,0,112,108,128.5,95.6,4.3,3.7,25,0,100,22,47,56,60,61.01,63.4,44.08,44.06,150.6,50.38,218.5
7,40,43.61,43.6,39.91,39.8,66.29,66.2,70.38,70.6,69,53.2,43.66,43.86,45.61,15.36,176.1,-145.9,33.15,33.67,1.745,2.261,38.01,3.067,1.146,267.5,215.1,3.6,4.1,36.7,32.1,74.7,78.4,7.5,39.4,3.1,120.2,45.7,46.8,44,42,-5.799,-3.616,10.6,20,0,112.2,108,128.5,95.1,4.5,3.7,25,0,100,22,47,56,66,60.97,63.44,44.08,44.06,149.4,41.88,216.3
7,40,43.61,43.8,39.95,39.9,66.33,66.2,70.38,70.4,69.04,53.24,43.62,43.86,45.15,14.9,176.1,-145.8,32.63,32.78,2.102,2.25,38,3.02,1.164,267.4,214.1,3.2,4.6,36.7,32.1,75,78.9,7.2,39.4,2.7,120.4,45.4,46.5,44,42,-5.992,-3.775,10.6,20,0,112,107.7,128,95.8,4.2,3.9,25,0,100,22,47,56,66,61.01,63.48,44.04,44.1,144.9,50.45,217.6
7,40,43.61,43.6,39.91,39.8,66.29,66.1,70.38,70.8,69.04,53.2,43.66,43.86,45.84,14.98,177.4,-146.6,33.05,33.56,1.739,2.254,38,3.058,1.15,268.8,214.4,3.2,3.8,36.7,32.1,74.4,78,7.4,39.4,3.1,120.4,45.4,46.3,44,42,-6.977,-4.329,10.6,20,0,112.2,108,128,95.3,4.4,3.7,25,0,100,22,47,56,60,60.97,63.48,44.04,44.1,143.3,41.75,218
7,40,43.61,43.8,39.91,39.9,66.33,66.2,70.38,70.6,69.04,53.2,43.62,43.86,45.23,14.93,176.9,-146.6,33.17,33.31,2.113,2.262,38,3.069,1.146,267.9,215.1,3.4,4.4,36.5,31.9,75,78.9,7.1,39.6,3.1,120.2,45.4,47.3,44,42,-4.431,-2.786,10.6,20,0,112,108,128,95.6,4.4,3.9,25,0,100,22,47,56,66,61.01,63.44,44.04,44.1,147.6,50.7,217.5
7,40,43.61,43.6,39.91,39.9,66.33,66.2,70.38,70.4,69.04,53.24,43.66,43.86,45.35,14.97,176.9,-146.5,33.17,33.69,1.746,2.262,38.04,3.066,1.147,268.6,215.2,3.2,4.3,36.7,32.1,74.7,78.4,7.1,39.4,2.7,120.2,45.7,47,44,42,-4.784,-3,10.6,20,0,112.2,108,128,94.1,4.2,3.9,25,0,100,22,47,56,66,61.01,63.44,44,44.06,148,41.9,217.5
7,40,43.61,43.8,39.91,39.8,66.33,66.1,70.42,70.4,69.04,53.2,43.62,43.86,45.85,15.44,177.5,-147.1,33.15,33.3,2.112,2.261,38.04,3.064,1.147,268.9,215.1,3.4,4.9,36.5,31.9,75.3,79.4,7.4,39.4,2.7,120.2,45.4,47.3,44,42,-6.586,-4.086,10.6,20,0,112.2,107.7,128.5,95.3,4.3,3.9,25,0,100,22,47,56,60,61.01,63.44,44.04,44.06,152.7,50.69,218.4
7,40,43.61,43.8,39.91,39.9,66.33,66.2,70.42,70.6,69.04,53.24,43.62,43.86,45.73,15.4,176.6,-146.2,33.1,33.25,2.109,2.257,38.02,3.061,1.148,268.2,214.7,3.3,4.4,36.5,31.9,75,78.9,7.1,39.4,2.9,120.2,45.4,46.8,44,42,-6.39,-3.974,10.6,20,0,112.2,108,127,94.1,4.4,4,25,0,100,22,47,56,66,61.01,63.44,44.04,44.06,152.3,50.61,217.7
7,40,43.57,43.8,39.91,39.9,66.33,66.1,70.42,70.4,69.09,53.24,43.62,43.86,45.61,14.91,176.6,-145.9,32.76,33.27,2.11,2.625,38.02,3.029,1.161,267.5,214.9,3.2,4.6,36.7,32.1,75,78.9,7.7,39.4,2.9,120.4,45.4,46.3,44,42,-7.186,-4.48,10.6,20,0,112,107.7,128.5,95,4.2,4,25,0,100,22,47,56,60,61.01,63.44,44.04,44.06,147.4,50.64,217.1
7,40,43.57,43.6,39.91,39.8,66.33,66.2,70.42,70.6,69.04,53.24,43.62,43.86,45.8,15.43,176.8,-146.5,32.5,33.02,2.094,2.605,38,3.007,1.169,268.6,213.2,3.2,4.1,36.7,32.1,74.7,78.4,7.1,39.4,2.9,120.4,45.7,46.5,44,42,-8.749,-5.433,10.6,20,0,112,108,129,95.8,4.4,3.7,25,0,100,22,47,56,66,61.01,63.48,44.04,44.06,150,50.25,218.4
7,40,43.61,43.8,39.91,39.9,66.33,66.2,70.38,70.4,69.04,53.24,43.62,43.86,44.72,14.76,174.4,-144.4,33.09,33.24,2.108,2.257,38,3.062,1.148,264.9,214.7,3.2,4.4,36.5,32.1,75,78.9,7.4,39.4,2.7,120.4,45.4,47,44,42,-2.879,-1.831,10.6,20,0,112,108,129,96.1,4.3,3.9,25,0,100,22,47,56,66,61.01,63.44,44.04,44.1,145.9,50.59,214.4
7,40,43.61,43.8,39.91,39.9,66.33,66.2,70.38,70.4,69.09,53.24,43.62,43.86,45.13,14.44,176.5,-145.8,33.29,33.44,2.121,2.27,38.02,3.079,1.142,267.4,216,3.4,4.6,36.5,31.9,75,78.9,7.4,39.4,2.7,120.4,45.4,46.3,44,42,-3.612,-2.276,10.6,20,0,112,107.7,128.5,95.6,4.3,3.9,25,0,100,22,47,56,66,61.01,63.44,44.04,44.1,142.8,50.9,216.7
7,40,43.61,43.6,39.91,39.9,66.33,66.2,70.38,70.4,69.09,53.24,43.62,43.86,45.32,14.5,177.2,-146.4,33.28,33.43,2.12,2.269,38,3.08,1.142,268.5,215.9,3.1,4.9,36.7,32.1,75.3,79.4,7.7,39.4,2.7,120.4,44.9,47.3,44,42,-4.328,-2.716,10.6,20,0,112.2,108,128,95.6,4.2,3.8,25,0,100,22,47,56,66,61.01,63.44,44.04,44.1,143.4,50.88,217.8
7,40,43.61,43.8,39.91,39.8,66.33,66.2,70.38,70.4,69.09,53.24,43.66,43.86,45.47,14.55,177.8,-146.9,33.12,33.63,1.743,2.258,38.01,3.063,1.148,269.4,214.8,3.2,4.4,36.7,32.1,75,78.9,7.4,39.4,2.9,120.4,45.2,47,44,42,-5.435,-3.399,10.6,20,0,112,108.2,129,96,4.2,3.9,25,0,100,22,47,56,66,61.05,63.4,44.04,44.1,148.9,41.83,218.4
7,40,43.61,43.6,39.91,39.9,66.33,66.2,70.38,70.4,69.04,53.24,43.66,43.86,45.51,15.02,177.5,-147,33,33.51,1.737,2.25,38,3.053,1.152,269.6,214.1,3.4,4.6,36.5,31.9,75,78.9,7.5,39.4,3.1,120.4,45.2,47,44,42,-5.991,-3.744,10.6,20,0,112.2,108,128.5,95.1,4.2,3.7,25,0,100,22,47,56,66,61.05,63.4,44.04,44.1,153.7,41.68,218.7
7,40,43.61,43.8,39.91,39.8,66.33,66.2,70.38,70.6,69.04,53.28,43.62,43.86,45.48,15.01,176.9,-146.4,33.16,33.31,2.112,2.261,38.01,3.067,1.146,269.4,215.1,3.1,4.1,36.7,32.1,74.7,78.4,7.2,39.6,3.3,120.2,45.7,46.3,44,42,-5.292,-3.31,10.6,20,0,112.2,108,128,95.1,4.5,4,25,0,100,22,47,56,66,61.01,63.4,44.04,44.1,151,50.7,218.7
7,40,43.61,43.6,39.91,39.9,66.33,66.1,70.42,70.4,69.04,53.28,43.62,43.86,45.68,15.39,175.9,-145.6,33.34,33.49,2.124,2.274,38.01,3.084,1.14,267.9,216.3,3.3,4.4,36.5,31.9,74.7,78.9,7.1,39.4,2.9,120.2,45.5,47,44,42,-5.35,-3.331,10.6,20,0,112,107.7,127,93.6,4.2,3.8,25,0,100,22,47,56,60,61.01,63.36,44.04,44.1,157.4,50.98,216.9
7,40,43.61,43.6,39.91,39.8,66.33,66.1,70.38,70.6,69.04,53.24,43.62,43.86,45.49,15.02,177.4,-146.9,33.21,33.36,2.116,2.265,38,3.073,1.144,269.5,215.5,3.1,4.4,36.7,32.1,75,78.9,7.2,39.4,2.7,120.2,45.2,46.8,44,42,-5.16,-3.226,10.6,20,0,112.2,108.2,128,95.1,4.5,3.7,25,0,100,22,47,56,60,61.01,63.36,44.04,44.06,153.6,50.78,218.8
7,40,43.57,43.8,39.91,39.8,66.29,66.1,70.38,70.4,69.04,53.2,43.62,43.86,45.75,14.95,177.1,-146.3,32.72,33.24,2.108,2.623,38.02,3.026,1.162,268.3,214.6,3.3,4.9,36.5,31.9,75.3,79.4,7.1,39.4,2.9,119.9,45.5,46.8,44,42,-7.781,-4.837,10.6,20,0,112.2,108.2,129,96,4.2,4,25,0,100,22,47,56,60,61.05,63.4,44.04,44.06,153,50.59,217.9
