Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
6,40,43.57,43.4,39.87,39.8,66.08,65.9,69.81,69.7,68.68,53.16,43.5,43.78,41.53,12.63,173,-144.1,33.05,32.47,2.471,1.888,36.39,3.194,1.101,267.7,214.4,2.2,1.5,37.4,32.7,71.2,73,2.3,39.8,2.2,115.1,43.7,40.5,42,40,6.578,4.505,10.89,20,0,110.5,108,126.6,92.3,3.6,3.6,25,0,100,22,47,56,57,59.54,63.03,44.28,44.14,86.82,59.31,217.4
6,40,43.57,43.6,39.87,39.9,66.04,65.9,69.85,69.7,68.72,53.2,43.54,43.82,42.71,12.71,174.1,-144.1,33.02,32.8,2.468,2.252,36.38,3.191,1.102,269.3,214.2,2.5,1.2,37.4,32.7,70.9,72.5,2.5,39.8,2.2,115.1,44.2,39.8,42,40,2.298,1.53,10.89,20,0,110.7,107.7,127,93.7,3.8,3.7,25,0,100,22,47,56,57,59.58,63.03,44.45,44.18,88.4,59.24,218.6
6,40,43.57,43.6,39.87,39.8,66.04,65.9,69.85,69.7,68.72,53.2,43.5,43.82,42.72,12.71,174.1,-144.1,33.25,32.66,2.854,2.267,36.39,3.212,1.095,269.4,215.7,2.2,1.2,37.6,32.9,71.2,72.5,2.3,39.6,2.2,115.1,43.7,39.8,42,40,3.087,2.056,10.89,20,0,110.7,108,126.6,92.9,3.9,3.8,25,0,100,22,47,56,57,59.54,63.03,44.61,44.23,87.38,68.49,218.8
6,40,43.57,43.8,39.87,39.9,66.08,65.9,69.85,69.7,68.72,53.16,43.5,43.82,42.3,12.73,174.7,-145.2,33.12,32.53,2.843,2.258,36.39,3.2,1.099,269.6,214.8,2.3,1.2,37.4,32.7,70.9,72.5,2.2,39.8,2.2,115.1,44,39.6,42,40,4.117,2.768,10.89,20,0,110.9,107.5,127.5,93.7,3.8,3.9,25,0,100,22,47,56,57,59.54,62.99,44.65,44.31,88.5,68.23,219.4
6,40,43.57,43.8,39.87,39.8,66.04,65.8,69.81,69.8,68.72,53.2,43.5,43.82,42.41,12.3,174.8,-144.7,33.09,32.51,2.841,2.257,36.4,3.197,1.1,270.4,214.7,2.5,1.1,37.4,32.7,70.9,72.5,2.2,39.8,2.6,115.1,44,39.8,42,40,3.637,2.439,10.89,20,0,110.7,108,127.5,93.4,4.2,3.8,25,0,100,22,47,56,53,59.54,62.99,44.73,44.35,85.53,68.18,220.1
6,40,43.57,43.6,39.91,39.8,66.04,65.9,69.85,69.7,68.72,53.16,43.5,43.82,42.57,12.67,174,-144.1,32.67,32.08,2.835,2.252,36.4,3.155,1.114,268.4,214.3,2.4,1.4,37.4,32.7,70.9,72.5,2,39.6,2.2,115.1,44.2,39.8,42,40,1.579,1.055,10.89,20,0,110.9,107.7,126.6,92.6,3.7,3.8,25,0,100,22,47,56,57,59.58,62.99,44.82,44.43,89.16,68.05,218.9
6,40,43.57,43.6,39.87,39.9,66.04,65.9,69.85,69.8,68.72,53.16,43.5,43.82,42.66,12.7,174.3,-144.4,33.31,32.72,2.859,2.272,36.41,3.217,1.093,269,216.1,2.4,1.1,37.6,32.9,70.9,72.5,2,39.8,2.4,114.9,44.2,40.1,42,40,3.553,2.369,10.89,20,0,110.9,108,127,93.3,3.9,3.8,25,0,100,22,47,56,57,59.58,62.99,44.86,44.47,89.35,68.63,218.5
6,40,43.57,43.6,39.87,39.8,66.04,65.8,69.85,69.8,68.72,53.16,43.54,43.86,42.68,12.7,174.4,-144.4,33.38,33.16,2.864,2.645,36.41,3.223,1.091,269.1,216.5,2.3,1.4,37.6,32.9,71.2,73,2.2,39.6,2.2,115.1,43.7,39.6,42,40,3.717,2.477,10.89,20,0,110.9,107.7,128.5,92.8,4,4,25,0,100,22,47,56,53,59.54,63.03,44.9,44.51,87.3,68.75,217.9
6,40,43.61,43.8,39.91,39.8,66.08,65.9,69.89,69.7,68.72,53.16,43.54,43.86,42.92,13.24,175.4,-145.7,33.15,32.56,2.845,2.26,36.42,3.2,1.099,270.7,215,2.3,1.5,37.6,32.9,71.2,73,2.3,39.8,2.2,114.9,43.7,40,42,40,2.05,1.358,10.89,20,0,110.7,108,126.6,92.6,3.8,3.9,25,0,100,22,47,56,57,59.54,63.03,44.94,44.55,90.98,68.27,220.4
6,40,43.61,43.8,39.95,39.9,66.04,65.9,69.85,69.8,68.72,53.2,43.54,43.86,42.79,12.74,174.4,-144.4,33.05,32.46,2.868,2.279,36.42,3.19,1.102,269.8,216.8,2.2,1.4,37.6,32.9,71.2,73,2.5,39.8,2.2,115.1,43.9,40.1,42,40,2.16,1.436,10.89,20,0,110.9,108,126.6,92.8,3.7,4,25,0,100,22,47,56,57,59.54,63.03,44.98,44.59,87.53,68.82,219.6
6,40,43.65,43.6,39.91,39.9,66.08,65.9,69.85,69.8,68.76,53.2,43.58,43.86,42.38,12.29,175.1,-145,33.76,33.17,2.497,1.908,36.43,3.258,1.079,270.1,216.6,2.2,1.4,37.6,32.9,71.2,73,1.9,39.8,2.2,115.1,43.7,40.3,42,40,6.138,4.119,10.89,20,0,110.9,107.7,127.5,92.1,4,3.9,25,0,100,22,47,56,57,59.54,63.03,45.02,44.59,84.46,59.94,219
6,40,43.65,43.8,39.95,39.9,66.08,65.9,69.89,69.7,68.76,53.2,43.58,43.9,42.79,12.74,174.9,-144.8,33.12,32.53,2.843,2.259,36.43,3.196,1.1,269.8,214.8,2.5,1.5,37.4,32.7,71.2,73,2,39.8,2.4,114.9,44,40.1,42,40,2.441,1.623,10.89,20,0,110.9,107.7,127,93,3.8,3.9,25,0,100,22,47,56,57,59.58,63.03,45.02,44.59,88.56,68.24,219.6
6,40,43.65,43.8,39.95,39.9,66.08,65.9,69.85,69.8,68.76,53.2,43.58,43.9,42.51,12.33,175.6,-145.4,33.13,32.54,2.844,2.259,36.42,3.198,1.099,270.9,214.9,2.5,1.4,37.7,32.7,70.9,72.5,2,39.8,2.4,115.1,44.2,40,42,40,3.439,2.301,10.89,20,0,110.9,107.7,128,94.2,3.9,3.9,25,0,100,22,47,56,57,59.54,63.03,45.02,44.63,84.71,68.25,220.7
6,40,43.69,43.8,39.99,39.9,66.08,65.9,69.89,69.7,68.72,53.2,43.58,43.9,42.86,13.22,174.7,-145.1,33.3,32.34,2.859,1.903,36.42,3.215,1.094,270.3,216,2.5,1.5,37.6,32.7,71.2,73,2,39.8,2.4,114.9,43.9,39.8,42,40,2.806,1.862,10.89,20,0,110.9,108,127.5,93.8,3.9,3.9,25,0,100,22,47,56,57,59.58,63.03,45.06,44.63,91.92,68.62,220.2
6,40,43.69,43.8,40.03,39.9,66.08,66.1,69.85,69.8,68.76,53.24,43.58,43.9,42.21,12.24,173.9,-144,32.67,31.73,2.837,1.888,36.44,3.153,1.115,269.1,214.3,2.4,1.1,37.7,33,70.9,72.5,2,39.8,2.2,114.9,44,40.6,42,40,2.909,1.96,10.89,20,0,110.9,108,127,93.2,3.7,3.7,25,0,100,22,47,56,57,59.54,62.99,45.1,44.63,85.12,68.08,220
6,40,43.69,43.8,40.03,40.1,66.13,65.8,69.89,69.8,68.76,53.24,43.62,43.94,42.43,12.77,174.8,-145.2,32.85,32.27,2.851,2.265,36.43,3.17,1.109,270.5,215.5,2.3,1.4,37.6,32.9,71.2,73,2.3,39.8,2.2,115.1,43.7,40.1,42,40,2.75,1.844,10.89,20,0,111.1,107.7,127.5,93.5,3.9,3.9,25,0,100,22,47,56,53,59.58,62.99,45.1,44.68,89.85,68.42,220.6
6,40,43.73,43.8,40.03,39.9,66.08,65.9,69.89,69.8,68.76,53.24,43.62,43.94,42.87,12.76,174.8,-144.7,33.27,32.32,2.856,1.9,36.42,3.212,1.095,270.4,215.8,2.4,1.4,37.7,33,71.2,73,2.3,39.9,2.3,114.9,43.7,40.1,42,40,2.674,1.774,10.89,20,0,110.9,108,127,93.3,4,3.9,25,0,100,22,47,56,57,59.54,62.95,45.14,44.72,89.81,68.54,220.4
6,40,43.73,43.9,40.03,40.1,66.08,66.1,69.89,69.8,68.76,53.24,43.66,43.98,42.86,12.76,174.7,-144.6,33.18,32.59,2.848,2.262,36.45,3.2,1.099,270.3,215.2,2.5,1.4,37.6,32.9,71.2,73,2,39.8,2.2,114.9,44,40.1,42,40,2.387,1.584,10.89,20,0,110.7,107.7,127.5,93.2,3.9,3.8,25,0,100,22,47,56,57,59.54,62.99,45.14,44.72,88.72,68.35,219.9
6,40,43.73,43.9,40.07,39.9,66.13,65.9,69.85,69.8,68.76,53.24,43.66,43.98,41.73,12.23,173.8,-144.4,33,32.41,2.864,2.275,36.48,3.18,1.106,268.9,216.4,2.4,1.1,37.7,33,70.9,72.5,2,39.8,2.1,115.1,44,39.5,42,40,5.777,3.937,10.89,20,0,110.7,108,127,93,3.7,3.8,25,0,100,22,47,56,57,59.58,63.03,45.14,44.72,85.08,68.74,218.8
6,40,43.77,43.9,40.03,39.9,66.13,65.9,69.93,70,68.76,53.24,43.66,43.98,42.68,13.16,174,-144.5,33.55,32.6,2.849,1.896,36.46,3.236,1.087,269.1,215.3,2.3,1.2,37.6,32.9,71.2,73,2.3,39.9,2.3,114.7,43.7,40.1,42,40,4.357,2.903,10.89,20,0,110.9,108,128.5,94.3,3.9,4,25,0,100,22,47,56,57,59.58,63.03,45.14,44.76,91.54,68.36,218.7
6,40,43.77,43.9,40.07,40.1,66.13,65.9,69.93,69.8,68.8,53.24,43.66,43.98,42.9,12.77,175.3,-145.2,33.08,32.13,2.839,1.89,36.49,3.187,1.103,270.5,214.6,2.5,1.4,37.6,32.9,71.2,73,2,39.8,2.1,115.1,44,40.3,42,40,1.957,1.297,10.89,20,0,110.9,108,126.6,92.4,3.9,3.8,25,0,100,22,47,56,57,59.58,63.03,45.14,44.76,88.79,68.14,220.9
6,40,43.77,43.9,40.07,40.1,66.13,65.9,69.93,69.8,68.8,53.28,43.7,43.98,42.84,12.75,174.6,-144.6,33.21,32.62,2.483,1.897,36.48,3.2,1.099,270.2,215.4,2.4,1.4,37.7,33,71.2,73,2.3,39.9,2.1,114.9,43.9,40,42,40,2.592,1.72,10.89,20,0,110.9,108.2,128.5,94.5,3.9,3.8,25,0,100,22,47,56,57,59.58,63.03,45.14,44.76,88.68,59.59,219.7
6,40,43.77,43.9,40.07,39.9,66.13,66.1,69.93,69.8,68.8,53.28,43.7,43.98,42.98,12.79,175.2,-145,33.06,32.48,2.472,1.889,36.48,3.186,1.104,271,214.4,2.5,1.1,37.7,33,70.9,72.5,2,39.9,2.3,115.1,44,40.5,43,41,1.593,1.054,10.74,20,0,111.1,108.2,128.5,94.5,3.7,3.8,25,0,100,22,47,56,57,59.58,62.99,45.14,44.76,90.03,59.32,220.8
6,40,43.81,43.9,40.11,40.1,66.17,65.9,69.93,69.8,68.8,53.28,43.7,43.98,42.39,12.76,174.7,-145.1,32.96,32.01,2.464,1.518,36.49,3.176,1.107,270.2,213.8,2.2,1.1,37.7,33,70.9,72.5,2,39.9,2.3,114.9,44,40,42,40,3.321,2.228,10.89,20,0,111.1,108.2,127.5,93.8,3.7,4,25,0,100,22,47,56,57,59.58,62.99,45.14,44.76,89.77,59.15,220.7
6,40,43.85,43.8,40.15,40.1,66.13,66.1,69.97,69.7,68.8,53.28,43.7,43.98,43.14,13.16,174,-144,33.12,31.8,2.476,1.16,36.48,3.192,1.102,269.1,214.8,2.5,1.2,37.6,32.9,71.2,73,2.3,39.9,2.3,114.9,43.9,40.1,42,40,1.233,0.813,10.89,20,0,110.9,108.2,128,94.2,4.1,3.7,25,0,100,22,47,56,57,59.58,62.99,45.14,44.8,92.64,59.43,219.9
6,40,43.81,43.9,40.15,40.1,66.17,66.1,69.97,69.7,68.8,53.32,43.75,44.02,42.93,13.24,174.5,-144.9,32.74,32.16,2.476,1.891,36.49,3.155,1.114,270.7,214.8,2.5,1.8,37.6,32.9,71.6,73.5,2.3,39.8,2.2,115.1,43.7,40.6,42,40,0.6665,0.4416,10.89,20,0,111.1,108,127.5,93.7,3.9,3.8,25,0,100,22,47,56,57,59.58,62.99,45.14,44.8,93.18,59.43,220.8
6,40,43.81,43.9,40.11,40.1,66.17,66.1,69.97,70,68.84,53.32,43.75,44.02,42.83,12.75,174.6,-144.5,33.02,32.44,2.47,1.886,36.5,3.181,1.105,270.1,214.2,2.5,1.2,37.6,32.9,71.2,73,2.3,39.8,2.1,114.9,43.7,39.5,43,41,2.025,1.345,10.74,20,0,110.9,108.2,103.4,93.2,4.1,4,25,0,100,22,47,56,57,59.58,62.99,45.14,44.8,89.71,59.27,219.9
6,40,43.81,43.9,40.15,40.1,66.17,65.9,69.93,70,68.8,53.32,43.75,44.02,42.32,12.73,173.9,-144.3,32.93,32.34,2.49,1.902,36.48,3.174,1.108,269.7,216,2.2,0.9,37.7,33,70.9,72.5,2,39.9,2.3,115.1,43.8,39.6,42,40,3.475,2.335,10.89,20,0,111.1,108,128,93.5,3.9,4,25,0,100,22,47,56,57,59.54,62.99,45.14,44.8,88.54,59.76,219.6
6,40,43.85,43.9,40.15,40.1,66.17,65.9,69.93,69.8,68.8,53.32,43.75,44.06,42.39,12.76,174.2,-144.6,33.19,32.24,2.849,1.896,36.5,3.197,1.1,270.2,215.3,2.4,1.4,37.7,33,71.2,73,2,39.9,2.3,115.1,43.9,39.5,42,40,4.155,2.788,10.89,20,0,110.9,108,129,95.2,3.7,3.9,0,0,100,50,48,56,30,59.54,62.99,45.14,44.8,88.7,68.38,220.2
6,40,43.89,44.1,40.15,40.2,66.17,65.9,69.97,69.8,68.8,53.37,43.79,44.06,42.85,13.21,173.7,-144.1,33.24,32.3,2.458,1.514,36.48,3.204,1.097,270.2,213.3,2.5,1.4,37.6,32.9,71.2,73,2,39.8,2.1,114.9,43.7,39.6,42,40,2.718,1.804,10.89,20,0,110.9,108.2,127.5,93.2,4,4,0,0,100,51.72,48.28,56,30,59.54,62.99,45.14,44.8,91.89,59,219.9
6,40,43.85,43.9,40.15,39.9,66.08,64.7,69.97,69.4,68.84,53.41,43.79,44.06,43.68,12.73,173.4,-142.4,33.23,32.64,2.485,1.899,36.08,3.239,1.086,269.7,215.6,2.7,0.1,37.4,32.7,69.5,70.5,0.5,39.9,2.2,115.1,45.4,37.5,42,40,-0.6786,-0.4418,10.89,20,0,111.1,108.2,128,94.2,4.9,3.8,0,0,100,53.45,48.55,56,30,59.54,63.03,44.98,44.84,87.48,59.63,218.9
6,40,43.89,44.4,40.15,40.1,65.72,63.9,69.81,68.3,68.88,53.78,43.87,44.27,46.05,10.44,170,-134.3,33.52,33.3,3.579,3.361,35.82,3.29,1.069,270,215.1,1.8,0.5,38.3,33.5,68.8,69.5,0,39.9,1.4,114.9,45.9,35.8,42,40,-8.213,-5.073,10.89,20,0,111.1,108,127,92.5,4.6,4.3,0,0,100,55.17,48.83,56,30,59.54,63.15,44.86,44.84,69.32,85.91,217.1
6,40,44.06,45.4,40.19,40.4,65.35,63.6,69.44,67.6,68.88,54.84,44.11,44.68,45.94,6.281,157.6,-117.9,34.6,35.12,5.044,5.56,35.9,3.389,1.037,269.4,214.9,1.3,1.2,39.1,34.2,68.8,69.5,0.8,40.1,1.2,114.7,45.9,35.5,42,40,-3.971,-2.458,10.89,20,0,110.9,108.2,126.1,91.7,4.3,5,0,0,100,56.9,49.1,56,30,59.58,63.44,45.02,45.04,39.05,121.1,209.4
6,40,44.3,46.3,40.36,40.9,64.9,62.9,69.03,67.5,68.68,56.15,44.52,45.09,46.59,4.001,141.2,-98.59,35.32,37.3,5.041,7.022,36.74,3.38,1.04,270.5,214.8,2.1,1.7,38.9,34,69.2,70,0.5,40.2,1.3,114.7,45.3,36.2,43,41,-2.917,-1.781,10.74,20,0,110.9,108.4,126.6,91.6,4.6,5.3,0,0,100,58.62,49.38,56,30,59.54,63.81,45.39,45.41,22.49,121,199.1
6,40,44.79,46.6,40.6,41.2,64.45,62.6,68.74,67.2,68.43,57.05,44.97,45.54,48.14,3.517,127.5,-82.84,37.71,39.33,5.068,6.691,36.73,3.609,0.9741,268.8,215.9,2.6,2,38.6,33.8,69.2,70,0.5,40.5,1.8,114.5,45,36,43,41,0.08185,0.04836,10.74,20,0,111.1,108.2,126.6,91.5,4.7,5.4,0,0,100,60.34,49.66,56,30,59.54,63.93,45.76,45.66,19.21,121.6,185.9
6,40,45.2,47,40.93,41.5,64.04,62.2,68.42,67,68.1,57.83,45.47,46.07,48.98,3.511,114.9,-69.44,38.42,40.78,5.433,7.791,37.71,3.583,0.9813,268.4,215.8,2.5,2.9,38.9,34,69.9,71,0.9,40.7,2.1,114,44.3,37,44,42,0.5899,0.3425,10.6,20,0,110.9,108,127,91.7,4.8,5.5,0,0,100,62.07,49.93,56,30,59.58,64.01,46.04,46.03,19,130.4,173.2
6,40,45.61,47.3,41.13,41.9,63.63,62.2,68.09,66.8,67.86,58.52,45.92,46.36,49.96,2.599,104.5,-57.14,40.15,42.87,3.949,6.669,38.62,3.655,0.9619,268.8,215.2,3.4,3.5,38.3,33.5,70.3,71.5,1.9,40.7,2.4,113.8,43.5,38.6,45,43,4.151,2.363,10.46,20,0,111.1,108.2,126.6,92.1,4.8,5.6,0,0,100,63.79,50.21,56,30,59.54,64.05,46.45,46.4,13.81,94.79,158.5
6,40,46.06,47.7,41.38,41.9,63.3,61.9,67.88,66.8,67.61,58.85,46.28,46.72,50.96,3.034,97.36,-49.44,41.79,43.77,3.93,5.906,38.65,3.801,0.9249,266.8,214.2,3.8,3.5,38.2,33.4,70.3,71.5,1.5,40.7,3,112.9,42.8,39.1,46,44,6.432,3.59,10.32,20,0,111.1,108.2,127.5,93,4.8,5.7,0,0,100,65.52,50.48,56,30,59.54,64.01,46.74,46.68,16.27,94.33,146.9
6,40,46.43,47.8,41.63,42,63.05,61.7,67.76,66.8,67.37,59.26,46.65,47.05,52.69,4.432,90.71,-42.45,43.08,45.06,3.581,5.565,41.38,3.66,0.9606,268.7,215.2,5.8,3.8,36.2,31.6,70.6,72,2.5,40.9,4.6,112.7,42.1,41.1,46,44,7.589,4.096,10.32,20,0,111.1,108.2,128,95.3,4.9,5.8,0,0,100,67.24,50.76,56,30,59.54,64.01,47.11,46.97,23.77,85.94,135.2
6,40,46.72,48.2,41.83,42,62.81,61.9,67.64,66.8,67.24,59.59,46.94,47.34,53.88,4.415,85.38,-35.91,43.61,45.59,3.565,5.54,40.35,3.8,0.9252,267.8,214.2,7.7,4.4,34.5,30.1,71.2,73,2.5,40.7,5.7,112,41.4,41.9,48,46,4.25,2.243,10.06,20,0,110.9,108.2,126.6,95.3,5.1,6,0,0,100,68.97,51.03,56,30,59.58,63.97,47.44,47.34,24.12,85.56,124.8
6,40,47.05,48.5,41.95,42.5,62.6,61.7,67.52,66.8,67.08,59.84,47.27,47.63,54.62,4.857,80.55,-30.79,45.63,47.62,3.213,5.197,40.92,3.921,0.8967,266.9,215.1,6.9,3.9,35.6,31.1,70.9,72.5,3.4,40.7,5.3,111.6,40.4,41.4,48,45,9.341,4.864,10.19,20,0,111.1,108.2,126.1,94,5.1,6,0,0,100,70.69,51.31,56,30,59.54,63.89,47.68,47.54,26.78,77.12,109.1
6,40,47.37,48.5,42.12,42.5,62.48,61.7,67.47,67.2,66.96,60.04,47.51,47.91,55.8,5.796,77.29,-27.28,47.34,48.6,3.598,4.854,43.79,3.802,0.9248,268.2,216.2,6.7,4,36,31.4,71.2,73,4.9,40.9,4.6,110.9,39.7,41.8,49,47,14.04,7.158,9.926,20,0,110.9,108,128,95.3,5.5,5.8,0,0,100,72.41,51.59,56,30,59.54,63.89,47.97,47.83,31.97,86.35,99.55
7,40,43.44,43.6,39.87,39.8,65.14,65,68.78,68.4,67.69,52.63,43.38,43.65,41.03,12.3,169.7,-141,31.9,31.32,2.468,1.885,36.05,3.111,1.13,270.4,214,3.4,3.2,36.5,31.9,71.6,73.5,4.4,39.4,2.9,118.1,46.5,41.1,40,39,3.943,2.733,11.04,20,0,110.1,106.5,127.5,94.5,3.4,3.7,25,0,100,22,47,56,53,57.94,61.92,43.79,43.9,74.11,59.22,220.5
7,40,43.44,43.6,39.87,39.8,65.14,65.1,68.78,68.7,67.73,52.63,43.42,43.65,41.08,11.85,170.4,-141.1,31.94,31.72,2.105,1.887,36.06,3.114,1.129,270.7,214.3,3.3,3.2,36.5,31.9,71.9,74,4.9,39.6,3.1,117.8,46.2,42.1,40,39,3.901,2.701,11.04,20,0,109.8,106.5,127.5,94.2,3.7,3.8,25,0,100,22,47,56,53,57.9,61.92,43.79,43.9,70.69,50.51,220.3
7,40,43.44,43.6,39.87,39.9,65.18,65.1,68.78,68.4,67.73,52.67,43.42,43.69,40.58,11.84,169.7,-141,32.09,31.87,2.482,2.263,36.03,3.132,1.123,270.4,215.3,3.2,3.3,36.5,32.1,71.6,73.5,4.9,39.4,2.7,118.1,46.5,42.1,40,39,6.183,4.333,11.04,20,0,110.1,106.7,126.1,93.4,3.4,3.7,25,0,100,22,47,56,53,57.94,61.96,43.79,43.9,70.62,59.57,219.7
7,40,43.44,43.4,39.91,39.8,65.14,65,68.78,68.6,67.73,52.67,43.42,43.65,40.65,11.73,168.1,-139.2,31.77,31.55,2.118,1.899,36.01,3.101,1.134,267.9,215.6,3.3,2.6,36.5,31.9,71.2,73,4.4,39.4,2.9,117.8,46.9,41.6,40,39,4.773,3.339,11.04,20,0,110.1,106.7,125.6,92.7,3.6,3.5,25,0,100,22,47,56,53,57.94,61.96,43.83,43.9,69.95,50.83,217.6
7,40,43.44,43.6,39.87,39.9,65.18,65.1,68.78,68.4,67.73,52.67,43.42,43.65,40.32,11.77,168.6,-140.1,32.08,31.86,2.114,1.895,36.05,3.129,1.124,268.7,215.3,3.4,3.2,36.5,31.9,71.6,73.5,4.8,39.4,2.9,118.1,46.2,41.3,40,39,7.098,5.008,11.04,20,0,110.1,106.5,127,94,3.3,3.7,25,0,100,22,47,56,53,57.94,61.92,43.83,43.9,70.88,50.74,217.9
7,40,43.44,43.4,39.91,39.8,65.14,64.8,68.78,68.6,67.73,52.67,43.42,43.65,41.01,11.83,169.6,-140.4,31.5,31.28,2.1,1.883,36.02,3.075,1.143,270.2,213.8,3.2,2.5,36.7,32.1,71.6,73,4.8,39.4,2.7,118.1,46.5,41.1,40,39,2.581,1.79,11.04,20,0,110.3,106.5,127.5,95.1,3.6,3.5,25,0,100,22,47,56,50,57.94,61.92,43.79,43.9,71.3,50.4,220.4
7,40,43.44,43.4,39.91,39.8,65.14,65,68.78,68.6,67.73,52.67,43.42,43.69,40.91,11.8,169.2,-140.1,31.6,31.39,2.473,2.255,36,3.086,1.139,269.6,214.5,3.1,2.6,36.7,32.1,71.2,73,4.5,39.4,2.9,118.1,46.6,41.9,40,39,3.29,2.287,11.04,20,0,110.1,106.7,127.5,95.1,3.6,3.5,25,0,100,22,47,56,53,57.94,61.92,43.79,43.9,71.11,59.35,219.5
7,40,43.44,43.6,39.87,39.8,65.14,65,68.78,68.6,67.73,52.67,43.42,43.65,40.83,11.78,168.9,-139.8,32.02,31.8,2.11,1.892,36.04,3.124,1.125,269.1,214.8,3.3,3,36.7,32.1,71.6,73.5,4.5,39.4,2.9,118.3,46.5,41.1,40,39,5.052,3.519,11.04,20,0,110.3,106.5,127,94.3,3.5,3.8,25,0,100,22,47,56,53,57.94,61.92,43.79,43.9,70.98,50.64,218.4
7,40,43.44,43.6,39.87,39.8,65.14,65,68.78,68.6,67.73,52.67,43.42,43.65,40.83,11.78,168.9,-139.8,32.14,31.92,2.118,1.899,36.05,3.135,1.122,269,215.6,3.6,3,36.3,31.7,71.6,73.5,4.9,39.4,2.9,118.1,46.2,41.6,40,39,5.487,3.822,11.04,20,0,110.3,106.5,127,94.1,3.6,3.7,25,0,100,22,47,56,53,57.94,61.96,43.83,43.9,70.25,50.83,218.2
7,40,43.4,43.4,39.87,39.8,65.14,65.1,68.78,68.6,67.77,52.67,43.42,43.69,40.84,11.32,169.4,-139.8,31.73,31.88,2.483,2.632,36.03,3.096,1.136,269.1,215.4,3.3,3,36.5,31.9,71.6,73.5,4.5,39.4,2.9,117.8,46.5,41.1,40,39,4.009,2.792,11.04,20,0,110.3,106.7,127.5,94.5,3.5,3.6,25,0,100,22,47,56,53,57.9,61.96,43.79,43.9,66.85,59.59,218.4
7,40,43.44,43.6,39.87,39.9,65.18,65,68.78,68.6,67.73,52.63,43.42,43.65,40.39,11.79,169.4,-140.8,32.02,31.8,2.11,1.892,36.06,3.123,1.126,269.2,214.8,3.3,2.6,36.5,31.9,71.2,73,4.8,39.4,2.9,118.1,46.5,41.6,40,39,6.629,4.668,11.04,20,0,110.1,106.5,126.1,93.2,3.6,3.8,25,0,100,22,47,56,53,57.9,61.96,43.79,43.9,69.59,50.65,218.6
7,40,43.4,43.6,39.87,39.9,65.18,65,68.78,68.6,67.73,52.67,43.42,43.69,40.4,11.79,169,-140.4,31.83,31.98,2.491,2.641,36.06,3.104,1.133,269.2,216.1,3.4,2.6,36.5,31.9,71.6,73,4.8,39.4,3.2,117.8,46.5,41.4,40,39,5.95,4.189,11.04,20,0,110.3,106.7,127.5,94.1,3.6,3.7,25,0,100,22,47,56,53,57.9,61.92,43.79,43.9,70.31,59.78,218.3
7,40,43.4,43.4,39.87,39.9,65.14,64.8,68.78,68.6,67.73,52.67,43.42,43.69,40.85,11.79,169,-139.9,31.55,31.7,2.469,2.617,36.06,3.077,1.143,269.2,214.2,3.4,3,36.5,31.9,71.6,73.5,4.8,39.2,2.7,118.1,46.5,41.6,40,39,3.355,2.336,11.04,20,0,110.1,106.7,127,94.6,3.6,3.5,25,0,100,22,47,56,50,57.9,61.92,43.83,43.9,70.3,59.25,218.7
7,40,43.4,43.4,39.87,39.9,65.14,65,68.78,68.6,67.73,52.67,43.42,43.65,40.8,11.77,168.8,-139.7,31.7,31.84,2.113,2.262,36.06,3.09,1.138,268.9,215.1,3.1,2.6,36.7,32.1,71.2,73,4.5,39.4,2.9,118.1,46.9,41.1,40,39,4.041,2.817,11.04,20,0,110.3,106.7,126.6,94.8,3.5,3.7,25,0,100,22,47,56,53,57.9,61.92,43.83,43.9,70.21,50.71,218.1
7,40,43.44,43.4,39.87,39.9,65.18,64.8,68.78,68.6,67.73,52.63,43.42,43.65,40.59,11.85,170.2,-141.5,32.22,32,2.123,1.904,36.06,3.142,1.119,270.5,216.2,3.4,3,36.5,31.9,71.6,73.5,4.9,39.4,2.9,118.1,46.5,41.6,40,39,6.634,4.648,11.04,20,0,110.3,106.7,127,94.6,3.6,3.5,25,0,100,22,47,56,50,57.9,61.92,43.83,43.9,70.64,50.96,219.6
7,40,43.4,43.6,39.87,39.8,65.18,65,68.78,68.6,67.73,52.67,43.42,43.65,40.44,11.8,169.2,-140.5,31.7,31.84,2.113,2.262,36.04,3.092,1.137,269.5,215.1,3.2,3,36.5,31.9,71.6,73.5,4.8,39.4,2.7,118.1,46.2,41.4,40,39,5.289,3.72,11.04,20,0,110.3,106.7,127.5,94.6,3.6,3.7,25,0,100,22,47,56,53,57.86,61.92,43.83,43.9,69.67,50.71,218.8
